 LINE REF SUB DEL INS
 2064 141  13   1   7
 2065 145   0   0   3
 2066  58   0   0   0
 2067 116   4   1   2
 2068 123   1   0   2
 2069  32   4   0   3
 2070 184   6   0   2
 2071  49   4   0   2
 2072 141   0   0   4
 2073  63   3   2   0
 2074  44   0   1   0
 2075  66   4   0   0
 2076  96   3   2   3
 2077  90   3   2   2
 2078 254   5   3   0
 2079 142  11   5  18
 2080  56   0   0   0
 2081  48   2   0   0
 2082 140   1   0   3
 2083 134   0   0   0
 2084 208   9   1  12
 2085  78   1   0   1
 2086 125   3   0   2
 2087  48   2   0   0
 2088  15   0   0   0
 2089  70   2   0   0
 2090  62   0   1   1
 2091 147   0   1   0
 2092 147   8   0   3
 2093 170   4   3   3
 2094 107   1   2   0
 2095 126   0   0   0
 2096  94   7   3   6
 2097  40   0   0   0
 2098  96   1   1   0
 2099 139   0   0   0
 2100  36   1   1   2
 2101  75   0   0   2
 2102  18   0   0   0
 2103 188  12   4   0
 2104  11   0   0   3
 2105  52   1   0   0
 2106  92   0   1   0
 2107  92   3   2   0
 2108  56   0   0   4
 2109  12   2   0   0
 2110  96   0   0   0
 2111  25   0   0   0
 2112  38   0   2   0
 2113 195  15   4   5
 2114  74   6   3   4
 2115 118   2   1   3
 2116  73   0   1   0
 2117 176   4   2   0
 2118  68   0   0   1
 2119  77   4   0   5
 2120 168   1   2   4
 2121  23   0   0   0
 2122  50   1   0   0
 2123  36   0   0   0
 2124  80   0   1   0
 2125  22   0   0   2
 2126  90   1   0   1
 2127  74   0   0   0
 2128 185   2  13   2
 2129  89   1   0   0
 2130  72   7   3   0
 2131  86   3   2   0
 2132  56   4   0   0
 2133  57   0   0   0
 2134  94   1   1   0
 2135 204   4   0   1
 2136  39   0   0   1
 2137 227   8   2   3
 2138  23   2   2   0
 2139  96   0   0   1
 2140 108   2   2   0
 2141 134   3   1   0
 2142 216   5   1   2
 2143  26   0   0   0
 2144  49   0   1   0
 2145 124   0   0   1
 2146  38   0   0   0
 2147 148   1   1   0
 2148  64   1   0   1
 2149 179   4   5   9
 2150  90   0   0   0
 2151  33   0   0   1
 2152 116   3   0   0
 2153 236   2   1   0
 2154  63   5   0   4
 2155  23   0   0   0
 2156 168   1   0   2
 2157  40   0   0   0
 2158  85   1   0   2
 2159 129  10   0   0
 2160 102   1   0   1
 2161 205   3   0   0
 2162 125   0   0   1
 2163 108   2   0   4
 2164 155   4   1   0
 2165  92   9   4   2
 2166  61   2   0   0
 2167  11   0   0   0
 2168  30   2   3   2
 2169  80   1   1   0
 2170  98   2   3   2
 2171  14   1   0   0
 2172  97   1   4   1
 2173  12   0   0   0
 2174 131   4   1   1
 2175  52   4   2   2
 2176  86   5   2   0
 2177 154   6   4   2
 2178  82   2   1   0
 2179 101   0   4   0
 2180  98   7   2   0
 2181 170   2   0   0
 2182  46   1   0   0
 2183  73   4   1   4
 2184  80   1   0   0
 2185 148   0   0   2
 2186  95   3   1   1
 2187  53   1   3   0
 2188  72   0   0   1
 2189 101   6   2   0
 2190 161   5   3   6
 2191 133   3   0   1
 2192  95   0   0   0
 2193  39   0   0   0
 2194  61   6   0   1
 2195 188   4   0   2
 2196 129   0   0   1
 2197   9   1   0   0
 2198  53   0   0   0
 2199  80   0   0   0
 2200  90   0   0   0
 2201 108   3   1   1
 2202 103   3   1   0
 2203  94   2   3   1
 2204 163   1   1   1
 2205  43   0   0   0
 2206  54   0   0   0
 2207  52   0   0   3
 2208  96   0   0   0
 2209  44   2   0   2
 2210 171  15   1   7
 2211 107   7   0   7
 2212  83   5   2   0
 2213 141   1   1   4
 2214  35   0   1   0
 2215 253   2   1   1
 2216 193   7   3   0
 2217  37   2   2   0
 2218  14   0   0   0
 2219  45   1   0   0
 2220  94   8   0   0
 2221 160   9   9   3
 2222  87   0   0   0
 2223  31   2   0   2
 2224  88   3   2   1
 2225  58   5   0   1
 2226  40   0   1   1
 2227 124   0   1   1
 2228  89   0   2   1
 2229 120   2   1   1
 2230  74   2   0   4
 2231  41   0   0   0
 2232 134   3   3   1
 2233  64   0   0   0
 2234  80   0   0   0
 2235 204   9   4   3
 2236  73   0   2   1
 2237  68   0   2   0
 2238  90   3   1   3
 2239  85   5   0   1
 2240  64   2   2   1
 2241  73   2   0   3
 2242  59   0   0   0
 2243  99   0   0   0
 2244 155   6   2   2
 2245  98   1   0   1
 2246 106   4   2   2
 2247  47   0   0   0
 2248  90   0   4   0
 2249  68   1   0   0
 2250  92   2   2   0
 2251 160   4   0   0
 2252  91   2   0   0
 2253 189   2   1   3
 2254 124   1   7   0
 2255  93   3   2   2
 2256  49   4   0   1
 2257  68   0   0   0
 2258  41   4   1   6
 2259  38   0   0   0
 2260  72   1   2   0
 2261  99   6   1   2
 2262  16   1   0   0
 2263  53   2   0   3
 2264 150   3   0   0
 2265 125  13   2   4
 2266  83   2   0   1
 2267 123   1   0   2
 2268 243   1   0   2
 2269 136   1   2   3
 2270  31   0   0   0
 2271 159   0   2   0
 2272 139   2   0   5
 2273  51   0   2   0
 2274  50   0   0   0
 2275  78   0   0   0
 2276 212   3   3   0
 2277  87   2   3   0
 2278 119  11   2   1
 2279 130   3   2   1
 2280 112   1   0   1
 2281  56   0   0   0
 2282  21   0   0   0
 2283  79   1   1   2
 2284  61   0   0   0
 2285  35   2   0   2
 2286  86   0   0   0
 2287  93   2   0   0
 2288 162   2   6   0
 2289 106   0   0   1
 2290  51   2   0   0
 2291 102   1   0   0
 2292  63   0   0   0
 2293  31   3   3   0
 2294  92   3   4   0
 2295  81   0   0   0
 2296  44   3   0   0
 2297  99   4   5   0
 2298  66   0   0   0
 2299  59   0   0   0
 2300  73   0   0   1
 2301 134   0   0   0
 2302 115   3   0   0
 2303  79   0   0   0
 2304 106   1   0   0
 2305 136   1   0   0
 2306 149   7   1   6
 2307  22   1   0   0
 2308  68   0   0   0
 2309  78   0   1   2
 2310  91   1   0   0
 2311 231   8   0  14
 2312  85   3   0   1
 2313  54   2   1   0
 2314  65   0   0   0
 2315  14   2   0   1
 2316  88   1   0   0
 2317  89   0   0   0
 2318  58   6   1   0
 2319  19   1   0   1
 2320  78   2   0   0
 2321  60   0   0   0
 2322 106   5   0   2
 2323 174   4   0   1
 2324  87   4   0   1
 2325 108   2   0   1
 2326 124   0   0   0
 2327  60   0   0   0
 2328  14   0   0   0
 2329  91   3   3   1
 2330  88   4   0   6
 2331  91   1   2   0
 2332  76   0   0   1
 2333  49   0   0   0
 2334 123   0   0   0
 2335 104   0   0   0
 2336 131   0   0   0
 2337  79   1   1   0
 2338  86   0   0   0
 2339  15   0   0   0
 2340 104   0   0   0
 2341  64   0   0   0
 2342  58   1   0   1
 2343  60   0   2   1
 2344  12   0   0   0
 2345 211   6   1   1
 2346 152   1   0   0
 2347 120   1   0   3
 2348  82   0   0   0
 2349  55   0   1   0
 2350  93   2   0   2
 2351  73   0   0   0
 2352  62   1   0   0
 2353 104   0   0   1
 2354  97   6   1   0
 2355 198   3   6   3
 2356 246   1   0   0
 2357 181   3   0   0
 2358  74   0   1   0
 2359  73   0   1   0
 2360  29   2   0   0
 2361  50   2   0   0
 2362  43   1   0   0
 2363 163   3   2   4
 2364  69   0   0   0
 2365  61   4   0   0
 2366  69   0   0   0
 2367  72   0   0   0
 2368  34   0   0   0
 2369 147   9   0   0
 2370 130   1   0   1
 2371 157   1   0   0
 2372  63   0   0   0
 2373  39   0   0   0
 2374  98   0   0   0
 2375  86   2   0   0
 2376  62   0   0   0
 2377 149   1   0   1
 2378 124   0   0   0
 2379  47   0   0   0
 2380  51   0   0   1
 2381  81   1   0   0
 2382 120   2   0   0
 2383  56   0   0   0
 2384  85   0   0   0
 2385 176   3   0   0
 2386 200   0   0   0
 2387  94   1   0   0
 2388 155   3   1   2
 2389  92   1   1   2
 2390  52   0   0   0
 2391  72   0   0   0
 2392  67   0   0   0
 2393  23   0   0   0
 2394 154   0   0   0
 2395 108   3   0   1
 2396  74   1   0   0
 2397  71   0   0   0
 2398  16   1   0   1
 2399  64   1   0   2
 2400  77   0   0   0
 2401  46   0   0   0
 2402  52   0   0   0
 2403  77   1   0   0
 2404 181   0   0   0
 2405 128   0   0   0
 2406  84   0   0   0
 2407 106   0   0   0
 2408 201   2   0   0
 2409  78   1   0   2
 2410 131   4   0   1
 2411  49   0   0   1
 2412  65   1   0   0
 2413 123   1   0   0
 2414  56   1   1   0
 2415  39   0   0   0
 2416  88   2   0   0
 2417  90   1   0   1
 2418  64   0   0   0
 2419  61   0   0   0
 2420 231   0   0   0
 2421  91   3   0   0
 2422 195   0   0   0
 2423  74   0   0   0
 2424  16   0   0   0
 2425 158   1   0   0
 2426 214   7   0   2
 2427 230  13   0   5
 2428 228   0   0   0
 2429  86   3   1   1
 2430 254   1   3   1
 2431  53   1   0   0
 2432 244   3   0   1
 2433 177   1   0   1
 2434  13   0   0   0
 2435  42   1   0   0
 2436 130   2   2   0
 2437 123   0   0   0
 2438  65   0   0   0
 2439  26   0   0   0
 2440  74   1   0   0
 2441  33   0   0   0
 2442  15   0   0   0
 2443  90   0   0   0
 2444  85   2   0   0
 2445  65   0   0   0
 2446 122   0   0   0
 2447 156   8   0   2
 2448 126   5   0   0
 2449 170   5   5   0
 2450 162   4   3   2
 2451  61   0   0   0
 2452  57   0   0   1
 2453  59   2   2   0
 2454  22   3   1   0
 2455  97   5   0   2
 2456  59   1   2   0
 2457 142   0   0   0
 2458  95   1   0   0
 2459  79   0   0   0
 2460  97   0   0   0
 2461  55   1   0   1
 2462  27   1   2   0
 2463 122  10   0   5
 2464 144   2   0   0
 2465 120   2   0   1
 2466 130   0   0   0
 2467  33   0   0   0
 2468 121   7   0   0
 2469 129   3   0   2
 2470  94   0   0   1
 2471  66   1   0   0
 2472 142   1   0   2
 2473 157   5   1   1
 2474  37   0   0   0
 2475 106   2   0   0
 2476 132   0   2   1
 2477  46   2   1   0
 2478  59   0   0   0
 2479 199   3   0   4
 2480  49   1   1   0
 2481  78   0   0   0
 2482 194   1   4   0
 2483  20   0   0   0
 2484 259   0   0   2
 2485  28   3   1   0
 2486  64   3   0   3
 2487 185   4   2   2
 2488 106   0   0   0
 2489 146   1   0   0
 2490  11   1   0   0
 2491 275   3   0   1
 2492  78   1   0   0
 2493  29   1   2   1
 2494 201   0   1   1
 2495 109   6   1   1
 2496  68   1   0   2
 2497 120   0   0   0
 2498  27   0   0   0
 2499 163   4   0   1
 2500 114   0   0   0
 2501 112   3   2   0
 2502  98   4   0   0
 2503  61   1   1   0
 2504  55   0   0   0
 2505  97   1   0   2
 2506 154   9   1   5
 2507 123   6   0   2
 2508 152   4   0   0
 2509  62   0   1   4
 2510  23   3   1   0
 2511  38   0   0   1
 2512  84   1   0   1
 2513  41   0   0   0
 2514  54   0   0   0
 2515  60   1   2   0
 2516 108   0   0   0
 2517  59   0   0   0
 2518 137   1   0   0
 2519  89   0   0   0
 2520  15   0   0   0
 2521  11   0   0   0
 2522  72   0   0   0
 2523  76   0   0   0
 2524  64   0   0   0
 2525 124   1   0   0
 2526  31   0   0   0
 2527  67   0   1   0
 2528  96   0   0   0
 2529 205   3   0   2
 2530 168   4   3   4
 2531 135   2   2   3
 2532 107   0   1   3
 2533  20   0   0   1
 2534  95   0   0   0
 2535  39   0   0   0
 2536  91   1   1   1
 2537 131   0   0   1
 2538  95   1   0   0
 2539 163   0   0   0
 2540  68   0   0   1
 2541  76   0   0   1
 2542 142   6   2   5
 2543 144   0   0   0
 2544 194   1   1   2
 2545  36   1   0   2
 2546 143   0   0   0
 2547  63   3   0   0
 2548  54   0   0   0
 2549 120   9   0   1
 2550 120   1   0   0
 2551  88   1   0   1
 2552  89   1   0   3
 2553   7   0   0   0
 2554  37   0   0   0
 2555  11   0   0   0
 2556  50   0   1   0
 2557  67   0   0   0
 2558  17   0   0   0
 2559 132   9   0   1
 2560 101   1   0   0
 2561 101   2   0   0
 2562  62   1   1   1
 2563  58   0   0   0
 2564 197   8   6  10
 2565  59   0   0   0
 2566  38   0   0   0
 2567  25   0   1   0
 2568 104   2   1   2
 2569  11   0   0   0
 2570 116   2   2   0
 2571 150   0   0   0
 2572  71   0   0   0
 2573 216   4   1   2
 2574 138   5   0   0
 2575 118   1   0   1
 2576 134   0   0   0
 2577  24   0   0   1
 2578  62   0   0   1
 2579  68   0   0   0
 2580  52   3   0   2
 2581  93   0   1   0
 2582  71   1   0   1
 2583  63   0   1   0
 2584  55   0   0   0
 2585  49   0   0   0
 2586  30   0   0   0
 2587 121   0   0   4
 2588  96   3   0   0
 2589 120   1   1   1
 2590  31   0   0   0
 2591 205   2   0   0
 2592  54   2   0   0
 2593  41   0   0   0
 2594  82   5   0   1
 2595  99  10   2   5
 2596  78   1   0   0
 2597 231   2   6   0
 2598  47   0   0   0
 2599  16   0   0   0
 2600 105   0   1   3
 2601 175   5   3   6
 2602  72   0   1   1
 2603  21   0   0   0
 2604  69   0   0   0
 2605  52   2   0   2
 2606 117   1   0   0
 2607  26   0   0   0
 2608 170   0   0   0
 2609 173   0   0   0
 2610 163   0   0   0
 2611  71   1   0   1
 2612  71   0   2   0
 2613 124   0   1   1
 2614 130   3   3   1
 2615 193  11   2   3
 2616  89   2   0   0
 2617  62   4   0   0
 2618 109   0   0   0
 2619  43   4   0   1
 2620  33   0   0   1
 2621  36   0   0   0
 2622  89   0   0   0
 2623 179   3   0   2
 2624 149  10   0   1
 2625  43   0   0   0
 2626 178   1   0   1
 2627  39   0   0   0
 2628  68   1   4   0
 2629  81   1   0   0
 2630  51   3   0   0
 2631  87   0   0   0
 2632  79   0   0   0
 2633 133   3   1   2
 2634 139   5   0   2
 2635  47   1   0   0
 2636   7   0   0   0
 2637 209  17   1   4
 2638  54   0   1   0
 2639  85   1   0   0
 2640  60   0   0   0
 2641 144   0   0   0
 2642  28   1   0   2
 2643  19   0   0   0
 2644 180   3   7   2
 2645 108   1   0   0
 2646 183   3   0   1
 2647 170   7   1   1
 2648  36   0   2   0
 2649  75   0   0   0
 2650  39   0   0   0
 2651 174   8   0   3
 2652 185   0   0   0
 2653  68   0   0   0
 2654 110   0   0   3
 2655 124   0   0   0
 2656  65   4   0   0
 2657  69   1   0   1
 2658 133   0   0   1
 2659 107   0   0   1
 2660 141  13   3  18
 2661   8   0   0   0
 2662 100   0   0   0
 2663  55   5   0   1
 2664 190   0   0   2
 2665  58   0   0   0
 2666  87   0   0   1
 2667  15   0   0   0
 2668  79   2   1   0
 2669  33   0   0   0
 2670  50   0   0   0
 2671  68   4   0   3
 2672  92   1   0   0
 2673  70   0   0   0
 2674  95   2   0   0
 2675  80   0   0   0
 2676  91   0   0   0
 2677  81   0   0   0
 2678  66   0   0   0
 2679  41   0   0   0
 2680 108   0   0   1
 2681 125   1   0   2
 2682  73   1   0   0
 2683  74   1   0   0
 2684 137   1   1   0
 2685  89   6   0   5
 2686  36   0   0   0
 2687  32   0   0   0
 2688 182   0   0   0
 2689  40   0   0   0
 2690  85   0   0   1
 2691  56   0   0   1
 2692 197   4   1   5
 2693  71   0   0   0
 2694  34   0   0   0
 2695  64   0   0   0
 2696  54   0   0   0
 2697  95   1   1   2
 2698  69   2   2   0
 2699  63   0   0   0
 2700  52   1   0   0
 2701  81   4   1   0
 2702 167   2   1   1
 2703  47   0   0   0
 2704  70   1   0   0
 2705  11   0   0   0
 2706 125   3   0   2
 2707  27   0   0   0
 2708 145   0   0   2
 2709  42   0   0   0
 2710 213   5   0   4
 2711 105   1   0   1
 2712  17   0   0   0
 2713  85   1   0   0
 2714  74   0   0   0
 2715 165   0   1   0
 2716 109   0   0   0
 2717  67   1   0   0
 2718 174   2   0   3
 2719  75   0   3   0
 2720 110   0   0   1
 2721 123   1   0   1
 2722 122   0   1   0
 2723  38   0   0   0
 2724 104   0   0   0
 2725 143   4   0  13
 2726 119   0   0   0
 2727  54   0   0   0
 2728  51   2   0   0
 2729  31   0   0   0
 2730 260   1   0   0
 2731  65   0   0   0
 2732  35   0   0   1
 2733 148   2   0   2
 2734  89   1   0   0
 2735  44   0   0   0
 2736 137   2   0   2
 2737  77   1   0   0
 2738  63   2   0   1
 2739  30   1   0   0
 2740 114   2   0   0
 2741 106   4   0   1
 2742  54   4   0   2
 2743  23   1   1   0
 2744  66   0   0   0
 2745  35   1   0   0
 2746 133  11   5   0
 2747 126   9   0   0
 2748 112   0   0   0
 2749 150   0   0   0
 2750  66   0   0   0
 2751  59   2   0   0
 2752  46   0   0   2
 2753 101   2   0   0
 2754  67   0   0   0
 2755  59   0   0   0
 2756 147   6   2   0
 2757  67   3   3   5
 2758  57   6   1   0
 2759  51   0   0   0
 2760 101   0   0   0
 2761  56   3   2   3
 2762  32   2   0   1
 2763  50   4   0   1
 2764  48   0   1   0
 2765  64   0   0   0
 2766  73  11   0   4
 2767 142   1   0   1
 2768 119   0   2   0
 2769  34   0   0   1
 2770  85   2   0   2
 2771  25   0   0   1
 2772  91   5   0   0
 2773   7   0   0   0
 2774  35   0   0   0
 2775 164   8   2   1
 2776 124   1   0   1
 2777 194   1   2   2
 2778  75   1   0   2
 2779  67   0   0   0
 2780  53   0   4   0
 2781 154   1   0   0
 2782  42   0   0   0
 2783 134   0   5   0
 2784 139   3   3   4
 2785  44   0   0   0
 2786  95   0   0   0
 2787 138   3   4   5
 2788  35   0   0   0
 2789  65   0   0   0
 2790 185   0   1   1
 2791  22   1   0   0
 2792  59   0   0   0
 2793  11   0   0   0
 2794 101   0   0   4
 2795 168   0   0   0
 2796 107   3   1   0
 2797 149   3   0   1
 2798 173   1   0   0
 2799  51   1   0   5
 2800 124   0   0   0
 2801 128   0   2   0
 2802  36   0   0   0
 2803  99   0   0   1
 2804  50   4   1   0
 2805  54   0   0   0
 2806 106   1   0   0
 2807  91   1   0   1
 2808  77   0   0   0
 2809  92   0   0   0
 2810  38   0   0   0
 2811  76   0   0   0
 2812  32   2   0   0
 2813 239   5   0   0
 2814  88   2   0   0
 2815  80   0   0   1
 2816  84   2   0   0
 2817 142   0   1   1
 2818 104   5   0   0
 2819 164   3   1   0
 2820  65   6   0   2
 2821  93   4   0   0
 2822  58   0   0   0
 2823 181   1   1   0
 2824 141   0   0   0
 2825 173   0   0   1
 2826 113   2   3   3
 2827  17   0   0   0
 2828 186   1   2   0
 2829  40   1   0   0
 2830 112   0   0   0
 2831 127   8   4   3
 2832 187   1   1   1
 2833  52   0   0   0
 2834 258   6   4   4
 2835 111   1   0   2
 2836  53   0   0   0
 2837 173   2   0   0
 2838  50   1   0   2
 2839  37   1   0   2
 2840  31   1   0   3
 2841  44   1   0   1
 2842 109   0   0   0
 2843  10   0   0   0
 2844  50   2   0   0
 2845  23   0   0   0
 2846  59   1   0   0
 2847  43   0   0   0
 2848  13   1   2   0
 2849 146   7   0   0
 2850  91   1   0   1
 2851  74   1   0   0
 2852  19   2   1   0
 2853   8   0   0   0
 2854  69   0   0   0
 2855 148   6   0   3
 2856 139   6   1   0
 2857  80   1   1   0
 2858  24   0   0   0
 2859  70   6   0   5
 2860  34   2   2   1
 2861 121   2   1   0
 2862   8   0   0   0
 2863 152   9  10  10
 2864 142   7   6   2
 2865 153   5   3   1
 2866 115  13   0  11
 2867 161   4   0   0
 2868 169   1   0   0
 2869   5   0   0   0
 2870  94   1   0   0
 2871  41   0   0   0
 2872 225   6   2   2
 2873  14   0   0   0
 2874  28   0   1   0
 2875  62   0   0   0
 2876 152   3   2   2
 2877  52   1   0   0
 2878 139   1   1   0
 2879 148   8   0   8
 2880  64   3   1   1
 2881  49   0   0   0
 2882  24   1   0   0
 2883  13   0   0   0
 2884  19   0   0   0
 2885  77   3   2   3
 2886  48   1   0   0
 2887  86   2   1   2
 2888  33   0   0   0
 2889  80   1   0   0
 2890 105   0   0   0
 2891 104   2   0   2
 2892 114   0   0   0
 2893 147   0   0   0
 2894 174  16   1  15
 2895  32   0   0   0
 2896 137   0   0   0
 2897 105   1   1   1
 2898  90   0   0   2
 2899 116   0   0   0
 2900  94   0   0   0
 2901 147   4   0   0
 2902 172   3   3   5
 2903 152   1   1   1
 2904 201   6   1   1
 2905 103   1   0   2
 2906 149   2   0   0
 2907 102   1   0   0
 2908  68   2   0   0
 2909  58   3   0   0
 2910  14   0   0   0
 2911 144   1   1   0
 2912  44   0   0   0
 2913  33   0   0   0
 2914 184   3   1   3
 2915 237   4   2   1
 2916 158   2   0   0
 2917 120   1   2   0
 2918 162  10   1   6
 2919  18   0   0   0
 2920  37   0   0   0
 2921  70   0   0   0
 2922  66   2   2   1
 2923  25   0   0   0
 2924 170   0   0   0
 2925 117   3   1   0
 2926  49   0   0   0
 2927  31   1   0   0
 2928 251   0   2   2
 2929  19   0   0   0
 2930 143   9   1   3
 2931  53   0   0   0
 2932  61   0   0   0
 2933 180   0   0   0
 2934  76   0   0   0
 2935  44   0   0   0
 2936 137   0   1   0
 2937 204   2   4   0
 2938  10   0   0   0
 2939 164   0   0   0
 2940  36   0   0   0
 2941 179   1   1   1
 2942  64   2   0   0
 2943  12   0   0   0
 2944  82   0   0   0
 2945 124   0   0   0
 2946  59   4   0   2
 2947  97  12   0   0
 2948 119   1   0   1
 2949 105   1   0   0
 2950 133   1   3   0
 2951 103   0   2   0
 2952 120   0   0   1
 2953  40   0   0   0
 2954 111   4   0   0
 2955  98   0   0   0
 2956 137   5   2   3
 2957  59   0   0   0
 2958 116   0   0   3
 2959  83   0   0   0
 2960  74   0   0   0
 2961  63   0   0   0
 2962 147   2   1   0
 2963  50   8   0   2
 2964 139   2   1   1
 2965 163   5   0   0
 2966  97   0   0   0
 2967 105   0   0   0
 2968  53   1   0   0
 2969  16   0   0   0
 2970 143   2   0   1
 2971 100   2   1   0
 2972 113   1   0   0
 2973 142   5   0   1
 2974 145   0   0   0
 2975  95   2   1   1
 2976  77   0   7   1
 2977 204   5   2   2
 2978  91   0   0   0
 2979  57   0   0   0
 2980  13   0   0   0
 2981  80   0   0   0
 2982 167   3   3   0
 2983 142   8   2  11
 2984  35   1   0   2
 2985  60   0   0   0
 2986  44   0   1   0
 2987 224  15   5   3
 2988 271   3   1   1
 2989 145   6   2   0
 2990  28   0   0   0
 2991  53   0   0   0
 2992  79   0   2   0
 2993 168   1   1   0
 2994  67   0   0   1
 2995  48   0   0   0
 2996 126   2   0   0
 2997 189   5   0   2
 2998 113   4   4   0
 2999  82   1   4   0
 3000  88   0   1   0
 3001  73   0   0   0
 3002  72   0   0   0
 3003 140   6   2   3
 3004 190   0   0   0
 3005  92   1   1   0
 3006 176   2   1   0
 3007  20   1   0   0
 3008  64   0   0   0
 3009  71   1   0   1
 3010  61   0   0   0
 3011  64   0   0   1
 3012  66   0   0   0
 3013  70   0   0   0
 3014  70   0   0   0
 3015  75   0   0   0
 3016  84   0   0   0
 3017  33   3   0   0
 3018 116   3   2   5
 3019  48   1   1   0
 3020  68   0   0   0
 3021 184   5   0   0
 3022  27   0   0   0
 3023 112   3   0   1
 3024  63   0   0   0
 3025   6   1   0   1
 3026 204   1   0   1
 3027  66   0   0   0
 3028  89   1   0   0
 3029 200   3   0   1
 3030 119  14   0   3
 3031 159  10   1   3
 3032  62   0   0   0
 3033  70   1   0   0
 3034 128   0   0   0
 3035  69   0   0   0
 3036  33   0   0   0
 3037 194   0   0   0
 3038  30   1   0   3
 3039 135   0   0   0
 3040   6   0   1   0
 3041  12   0   0   0
 3042  82   0   4   0
 3043  54   2   0   0
 3044 100   0   0   0
 3045 233   5   7   2
 3046  56   3   1   0
 3047  34   0   0   0
 3048 118   4   0   0
 3049  90   1   0   0
 3050 130   0   2   0
 3051  56   0   0   0
 3052  38   0   0   0
 3053  61   0   0   0
 3054  55   0   1   0
 3055 216   4   1   2
 3056 102   0   0   0
 3057 192  10   0   2
 3058  84   2   0   2
 3059  47   1   0   0
 3060 115   0   3   0
 3061  27   0   0   0
 3062  54   0   0   0
 3063 144   3   0   6
 3064  78   0   1   0
 3065  82   2   0   1
 3066  62   0   0   0
 3067  32   2   1   0
 3068 149   6   6   1
 3069  88   0   0   1
 3070  83   1   1   0
 3071 110   1   1   1
 3072  31   2   2   0
 3073  75   0   3   0
 3074  79   0   1   1
 3075  36   0   0   0
 3076  75   7   1   2
 3077 148   2   0   0
 3078 110   1   0   0
 3079 120   2   2   2
 3080  90   0   2   0
 3081  34   1   0   0
 3082  57   6   1   0
 3083 108   0   0   1
 3084  53   0   0   0
 3085 116   0   0   0
 3086  75   0   0   0
 3087  90   0   0   0
 3088  73   0   0   0
 3089 108   2   2   4
 3090 160   0   0   0
 3091  35   0   0   0
 3092  77   0   0   0
 3093  84   2   2   0
 3094  42   0   0   1
 3095  77   2   1   3
 3096  23   0   0   0
 3097 115   0   0   1
 3098  72   0   0   1
 3099  46   1   0   0
 3100 138   5   0   3
 3101  76   1   0   2
 3102  93   0   0   2
 3103 114   8   2   1
 3104 116   2   2   1
 3105  11   0   0   0
 3106  16   2   0   0
 3107  80   1   2   1
 3108  33   0   0   4
 3109  78   4   2   0
 3110 169   9   4   4
 3111  59   0   0   0
 3112  45   8   0   4
 3113  34   0   2   0
 3114  41   0   0   0
 3115 104   4   2   2
 3116  33   0   0   0
 3117 190   0   1   0
 3118 115   1   0   0
 3119  56   1   1   0
 3120 243   6   1   1
 3121  29   1   0   4
 3122  43   0   0   0
 3123  64   3   0   0
 3124  59   6   0   2
 3125 104   0   0   0
 3126  65   0   0   0
 3127 136  11   5   2
 3128  61   0   0   2
 3129 112   5   0   1
 3130  42   0   0   0
 3131  57   1   2   0
 3132 123   2   0   0
 3133  86   1   8   0
 3134  49   0   0   0
 3135  81   3   4   0
 3136  95   2   0   0
 3137  39   0   0   0
 3138 101   9   0   0
 3139  37   0   1   0
 3140  97   1   0   0
 3141 196   4   0   3
 3142  83   4   1   1
 3143 107   4   0   0
 3144  48   8   0   2
 3145 106   7   0   0
 3146  89   3   2   4
 3147  82   2   0   1
 3148 143   1   5   2
 3149  80   0   0   2
 3150  87   0   2   2
 3151  79   0   0   0
 3152  67   0   0   0
 3153 238  11   7   4
 3154  43   0   0   0
 3155  85   1   4   1
 3156  62   6   3   0
 3157  78   1   0   0
 3158  42   0   0   0
 3159  79   1   3   0
 3160  56   0   0   3
 3161 108   2   0   1
 3162  73   2   1   2
 3163 100   6   4   0
 3164  47   1   0   2
 3165  36   0   0   4
 3166  72   7   0   0
 3167 130   2   0   0
 3168 100   7   3   2
 3169 166   3   1   0
 3170 133   0   0   9
 3171  88   1   0   0
 3172  27   0   0   0
 3173 132   4   0   3
 3174 184   5   0   8
 3175 100   5   1   1
 3176  57   2   0   0
 3177 132   0   0   0
 3178  86   3   1   2
 3179  83   0   0   0
 3180 129   1   2   4
 3181 109   2   0   0
 3182  45   0   0   0
 3183 116   0   0   0
 3184  93   2   0   0
 3185 103   1   0   1
 3186 175   1   6   4
 3187  52   0   1   0
 3188  59   0   0   0
 3189 104  12   5   1
 3190  38   0   0   0
 3191 105   0   3   0
 3192  53   4   0   0
 3193 116   0   0   6
 3194 137   1   1   1
 3195 212   2   5   1
 3196  27   0   0   0
 3197  62   2   0   2
 3198  66   0   0   0
 3199 125   1   1   0
 3200 228   1   1   0
 3201  20   0   1   0
 3202  81   0   0   0
 3203  86   4   1   1
 3204  47   3   0   0
 3205 109   5   1   0
 3206  66   0   0   0
 3207  64   0   0   1
 3208  57   2   1   0
 3209  90   2   0   1
 3210 127   0   0   0
 3211  31   5   0   0
 3212  60   2   0   0
 3213  96   2   0   1
 3214 141   0   0   2
 3215  74   0   0   0
 3216 118   3   3   1
 3217  71   1   0   0
 3218 140  10   9   2
 3219  41   5   0   3
 3220  83   3   1   0
 3221   6   0   0   0
 3222  68   1   1   1
 3223 123   1   0   0
 3224  42   1   1   0
 3225 107   0   3   1
 3226  58   0   0   0
 3227 130   0   2   0
 3228 160   2   3   0
