Kannada-Word,Part-of-Speech
ಸಮಾನವಾದ,RB
ಪರ್ಯಾಯ,JJ
ಭೂಮಿಯನ್ನು,N__NN
ವಿಚಾರಣೆ,JJ
ವಿಭಾಗವು,N__NN
ನೀಡಬೇಕು,V__VM__VF
.,RD__PUNC
ಅಲ್ಲದೆ,CC__CCS
",",RD__PUNC
ವಿಚಾರಣಾ,JJ
ವಿಭಾಗವು,N__NN
ಭೂಮಿ,N__NN
ಅಭಿವೃದ್ಧಿ,JJ
ಶುಲ್ಕವಾಗಿ,N__NN
ಎಕರೆಗೆ,RP__CL
ರೂ.,N__NN
6000,QT__QTC
/,RD__SYM
-,RD__SYM
ಅಥವಾ,CC__CCD
ಹೆಕ್ಟೇರ್,RP__CL
ಗೆ,PSP
ರೂ.,N__NN
15000,QT__QTC
/,RD__SYM
-,RD__SYM
ಪಾವತಿಸಬೇಕು,V__VM__VF
.,RD__PUNC
ಸಂಬಂಧಪಟ್ಟ,V__VM__VNG
ಸ್ಥಳೀಯ,JJ
ಸಂಸ್ಥೆಗಳು,N__NN
ಪರ್ಯಾಯ,JJ
ಭೂಮಿ,N__NN
ಆಗಿ,RP__RPD
ನೀಡಿದ,V__VM__VNG
ಭೂಮಿಯನ್ನು,N__NN
ಹುಲ್ಲುಗಾವಲು,JJ
ಭೂಮಿ,N__NN
ಆಗಿ,RP__RPD
ಪರಿವರ್ತಿಸಿ,V__VM__VNF
",",RD__PUNC
ಅಭಿವೃದ್ಧಿಪಡಿಸಿ,V__VM__VNF
ಹುಲ್ಲುಗಾವಲಾಗಿ,N__NN
ಸಾರ್ವಜನಿಕರ,N__NN
ಉಪಯೋಗಕ್ಕಾಗಿ,N__NN
ನಿರ್ವಹಣೆ,N__NNV
ಮಾಡಬೇಕು,V__VM__VF
.,RD__PUNC
ಭೂ,JJ
ಮಾಲೀಕತ್ವದ,N__NN
ವರ್ಗಾವಣೆ,N__NNV
.,RD__PUNC
ಸಾರ್ವಜನಿಕ,N__NN
ಉದ್ದೇಶಕ್ಕೆ,N__NN
ಸರ್ಕಾರವು,N__NN
ಸ್ಥಳೀಯ,JJ
ಸಂಸ್ಥೆಗಳು,N__NN
",",RD__PUNC
ವಿಶ್ವವಿದ್ಯಾನಿಲಯಗಳು,N__NN
",",RD__PUNC
ತಮಿಳುನಾಡು,N__NNP
ವಿದ್ಯುತ್,N__NNP
ಮಂಡಳಿ,N__NNP
",",RD__PUNC
ಡಿಟ್ಕೊ,N__NNP
",",RD__PUNC
ಸಿಟ್ಕೋ,N__NNP
",",RD__PUNC
ಚಿಪ್,N__NNP
ಕಾಟ್‌,N__NNP
ನಂತಹ,RP__RPD
ಸಾರ್ವಜನಿಕ,JJ
ವಲಯದ,N__NN
ಉದ್ಯಮಗಳಿಗೆ,N__NN
ಪರಭಾರೆ,N__NN
ಮಾಡಿದ,V__VM__VNG
ಭೂಮಿಯ,N__NN
ಆದಾಯ,N__NN
ಸ್ಥಿತಿಯ,N__NN
ಆದೇಶ,N__NN
.,RD__PUNC
24,QT__QTC
ಭೂಮಿ,N__NN
ವರ್ಗಾವಣೆಯು,N__NNV
ಈ,DM__DMD
ಕೆಳಗಿನ,N__NST
ಷರತ್ತುಗಳಿಗೆ,N__NN
ಒಳಪಟ್ಟು,V__VM__VF
ಇರುತ್ತದೆ,V__VAUX
.,RD__PUNC
ತಮಿಳುನಾಡು,N__NNP
ಕೊಳೆಗೇರಿ,N__NNP
ಪರಿವರ್ತನೆ,N__NNP
ಮಂಡಳಿಗೆ,N__NNP
",",RD__PUNC
ಕೊಳಗೇರಿಯಲ್ಲಿ,N__NN
ವಾಸಿಸುವ,V__VM__VNG
ಜನರಿಗೆ,N__NN
ನಿವಾಸಗಳನ್ನು,N__NN
ನಿರ್ಮಿಸಲು,V__VM__VINF
ಭೂ,JJ
ಸ್ವಾಧೀನ,N__NN
ಇಲ್ಲದೆ,V__VM__VNF
ಭೂ,JJ
ಮಾಲೀಕತ್ವವನ್ನು,N__NN
ವರ್ಗಾಯಿಸಲು,V__VM__VF
ಆಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
ತಮಿಳುನಾಡು,N__NNP
ಕೊಳೆಗೇರಿಯ,N__NNP
ಪರಿವರ್ತನಾ,N__NNP
ಮಂಡಳಿಗೆ,N__NNP
ಇತರ,JJ
ವಾಣಿಜ್ಯ,N__NN
ಉದ್ದೇಶಗಳಿಗಾಗಿ,N__NN
ಭೂಮಿ,N__NN
ಅಗತ್ಯ,N__NN
ಇದ್ದರೆ,V__VM__VNF
ಪ್ರತಿ,JJ
ಪ್ಲಾಟ್,N__NN
ಗೆ,PSP
ರೂ.,N__NN
5000,QT__QTC
/,RD__SYM
-,RD__SYM
ನಾಮಮಾತ್ರ,N__NN
ಮೌಲ್ಯವನ್ನು,N__NN
ವಿಧಿಸಿದ,V__VM__VNG
ನಂತರ,N__NST
ಭೂಮಿಯ,N__NN
ಮಾಲೀಕತ್ವವನ್ನು,N__NN
ವರ್ಗಾವಣೆ,N__NNV
ಮಾಡಲು,V__VM__VF
ಆಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
ತಮಿಳುನಾಡು,N__NNP
ನೀರು,N__NNP
ಸರಬರಾಜು,N__NNP
ಮತ್ತು,N__NNP
ಒಳಚರಂಡಿ,N__NNP
ಮಂಡಳಿಗೆ,N__NNP
ಉಚಿತವಾಗಿ,RB
ಭೂಮಿಯ,N__NN
ಮಾಲೀಕತ್ವವನ್ನು,N__NN
ವರ್ಗಾವಣೆ,N__NNV
ಮಾಡಲು,V__VM__VF
ಆಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
ಸರ್ಕಾರಿ,JJ
ಹೊರ,N__NST
ವಲಯದ,N__NN
ಭೂಮಿಗಳನ್ನು,N__NN
ಸರ್ಕಾರಿ,JJ
ನೌಕರರ,N__NN
ಬಾಡಿಗೆ,JJ
ನಿವಾಸಗಳ,N__NN
ನಿರ್ಮಾಣಕ್ಕೆ,N__NN
ತಮಿಳುನಾಡು,N__NNP
ಗೃಹ,N__NNP
ಮಂಡಳಿಗೆ,N__NNP
ಅನುಮತಿ,N__NN
ನೀಡಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ವಸತಿ,N__NN
ಯೋಜನೆ,N__NN
ಅಡಿ,RP__RPD
ಹೆಚ್ಚಿನ,JJ
ಮನೆ,N__NN
ನಿರ್ಮಿಸಲು,V__VM__VINF
ಹೊರ,N__NST
ವಲಯದಲ್ಲಿ,N__NN
ಇರುವ,V__VM__VNG
ಭೂಮಿಗಳ,N__NN
ಮೌಲ್ಯ,N__NN
ಸಂಗ್ರಹಿಸಿ,V__VM__VNF
ತಮಿಳುನಾಡು,N__NNP
ಗೃಹ,N__NNP
ಮಂಡಳಿಗೆ,N__NNP
ನೀಡಲು,V__VM__VF
ಆಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
ತಮಿಳುನಾಡು,N__NNP
ವಿದ್ಯುತ್,N__NNP
ಮಂಡಳಿಗೆ,N__NNP
ಉಪ,JJ
ಕೇಂದ್ರವನ್ನು,N__NN
ಸ್ಥಾಪಿಸಲು,V__VM__VINF
ಮಾರುಕಟ್ಟೆಯ,N__NN
ಮೌಲ್ಯ,N__NN
ಕ್ಕಿಂತ,PSP
ಒಂದು,QT__QTC
ಪಟ್ಟು,RP__CL
ಶುಲ್ಕವನ್ನು,N__NN
ವಿಧಿಸುವ,V__VM__VNG
ಮೂಲಕ,RP__RPD
ಭೂ,JJ
ಮಾಲೀಕತ್ವವನ್ನು,N__NN
ವರ್ಗಾವಣೆ,N__NNV
ಮಾಡಲು,V__VM__VF
ಆಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
ಸರ್ಕಾರಿ,JJ
ಸಾರಿಗೆ,N__NN
ಸಂಸ್ಥೆಗಳಿಗೆ,N__NN
ಬಸ್,JJ
ಟರ್ಮಿನಲ್,N__NN
ಮತ್ತು,CC__CCD
ಪ್ರಯಾಣಿಕರ,N__NN
ಬಸ್,JJ
ನಿಲ್ದಾಣಗಳನ್ನು,N__NN
ಸ್ಥಾಪಿಸಲು,V__VM__VINF
ಅಗತ್ಯ,N__NN
ಇರುವ,V__VM__VNG
ಭೂಮಿಯ,N__NN
ಮಾರುಕಟ್ಟೆ,JJ
ಮೌಲ್ಯದ,N__NN
50,QT__QTC
ಪ್ರತಿಶತವನ್ನು,N__NN
ಸಂಗ್ರಹಿಸಿದ,V__VM__VNG
ನಂತರ,N__NST
ಮಾಲೀಕತ್ವದ,N__NN
ವರ್ಗಾವಣೆಯನ್ನು,N__NN
ಮಾಡಲು,V__VM__VF
ಆಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
ಚಿಪ್,N__NNP
ಕಾಡ್,N__NNP
ಕಂಪನಿಗೆ,N__NNP
ಭೂಮಿಯ,N__NN
ಮಾಲೀಕತ್ವ,N__NN
ಬದಲಾವಣೆ,N__NNV
ಸಂದರ್ಭದಲ್ಲಿ,N__NN
ಮಾರುಕಟ್ಟೆಯ,N__NN
ಒಂದು,QT__QTC
ಪಟ್ಟು,RP__CL
ಮೌಲ್ಯವನ್ನು,N__NN
ವಿಧಿಸಲು,V__VM__VF
ಆಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
ಇತರ,JJ
ವಿಚಾರಣಾ,JJ
ಸಂಸ್ಥೆಗಳು,N__NN
ಮತ್ತು,CC__CCD
ಇತರ,JJ
ಉದ್ದೇಶಗಳಿಗಾಗಿ,N__NN
ಮಾರುಕಟ್ಟೆ,JJ
ಮೌಲ್ಯಕ್ಕಿಂತ,N__NN
ಒಂದು,QT__QTC
ಪಟ್ಟು,RP__CL
ಅಥವಾ,CC__CCD
ಅದಕ್ಕಿಂತ,PR__PRP
ಹೆಚ್ಚು,JJ
ಶುಲ್ಕ,N__NN
ವಿಧಿಸುವ,V__VM__VNG
ಮೂಲಕ,RP__RPD
ಭೂಮಿಯ,N__NN
ಮಾಲೀಕತ್ವವನ್ನು,N__NN
ವರ್ಗಾಯಿಸಲು,V__VM__VF
ಆಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
ಭೂಮಿಯನ್ನು,N__NN
ಯಾವ,DM__DMQ
ಉದ್ದೇಶಕ್ಕೆ,N__NN
ಆಗಿ,RP__RPD
ಹಸ್ತಾಂತರಿಸಲು,V__VM__VINF
ಆಗಿದೆಯೋ,V__VM__VNF
ಆ,DM__DMD
ಉದ್ದೇಶಕ್ಕೆ,N__NN
ಮಾತ್ರ,RP__RPD
ಭೂಮಿಯನ್ನು,N__NN
ಬಳಸಬೇಕು,V__VM__VF
.,RD__PUNC
ವರ್ಗಾವಣೆಯ,N__NNV
ಷರತ್ತುಗಳನ್ನು,N__NN
ಉಲ್ಲಂಘಿಸಿದ,V__VM__VNG
ಸಂದರ್ಭಗಳಲ್ಲಿ,N__NN
ಭೂಮಿಯ,N__NN
ಮೌಲ್ಯವನ್ನು,N__NN
ಮರು,JJ
ಪಾವತಿ,N__NN
ಮಾಡದೆಯೇ,V__VM__VNG
ಭೂಮಿಯನ್ನು,N__NN
ಮರು,RB
ಪಡೆಯಲು,V__VM__VINF
ಕ್ರಮ,N__NN
ತೆಗೆದು,V__VM__VF
ಕೊಳ್ಳಲು,V__VAUX
ಆಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
ಅತಿಕ್ರಮಣಗಳ,N__NN
ತೆಗೆಯುವಿಕೆ,N__NNV
:-,RD__PUNC
ಸರ್ಕಾರಿ,JJ
ಭೂಮಿಯ,N__NN
ಒತ್ತುವರಿ,JJ
ಕಾನೂನಿನ,N__NN
ಪ್ರಕಾರ,RP__RPD
ಅಪರಾಧ,N__NN
.,RD__PUNC
ಸರಕಾರಿ,JJ
ಭೂಮಿಗಳು,N__NN
ಸಾರ್ವಜನಿಕ,JJ
ಉದ್ದೇಶಕ್ಕಾಗಿ,N__NN
ಹಾಗೂ,CC__CCD
ಭವಿಷ್ಯದ,JJ
ಬಳಕೆಗೆ,N__NN
ಅಗತ್ಯ,N__NN
ಆಗುತ್ತದೆ,V__VM__VF
.,RD__PUNC
ಸರಕಾರಿ,JJ
ಭೂಮಿಯನ್ನು,N__NN
ಒತ್ತುವರಿಯಿಂದ,N__NN
ರಕ್ಷಿಸುವುದು,V__VM__VNG
ಕಂದಾಯ,JJ
ಮತ್ತು,CC__CCD
ಲೋಕೋಪಯೋಗಿ,JJ
ಇಲಾಖೆಗಳ,N__NN
ಮುಖ್ಯ,JJ
ಕರ್ತವ್ಯ,N__NN
ಆಗಿದೆ,V__VM__VF
.,RD__PUNC
ಸರ್ಕಾರಿ,JJ
ಜಮೀನುಗಳ,N__NN
ಮೇಲಿನ,N__NST
ಅತಿಕ್ರಮಣಗಳನ್ನು,N__NN
ತಮಿಳುನಾಡು,N__NNP
ಭೂ,JJ
ಒತ್ತುವರಿ,N__NN
ಕಾಯ್ದೆ,N__NN
",",RD__PUNC
1905,QT__QTC
ಮತ್ತು,CC__CCD
ಜಾರಿಯಲ್ಲಿ,N__NN
ಇರುವ,V__VM__VNG
ಇತರ,JJ
ಕಾನೂನುಗಳ,N__NN
ಪ್ರಕಾರ,RP__RPD
ತೆಗೆದು,V__VM__VF
ಹಾಕಲು,V__VAUX
ಆಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
ಜಲಮೂಲಗಳು,N__NN
",",RD__PUNC
ಕೊಳಗಳು,N__NN
",",RD__PUNC
ನದಿಗಳು,N__NN
",",RD__PUNC
ಸರೋವರಗಳು,N__NN
",",RD__PUNC
ಕೊಚ್ಚೆ,JJ
ಗುಂಡಿಗಳು,N__NN
ಮತ್ತು,CC__CCD
ಇತರ,JJ
ಜಲಚರಗಳ,N__NN
ಮೇಲಿನ,RP__RPD
ಅತಿಕ್ರಮಗಳನ್ನು,N__NN
ಆದ್ಯತೆಯ,N__NN
ಆಧಾರದ,N__NN
ಮೇಲೆ,RP__RPD
ಲೋಕೋಪಯೋಗಿ,JJ
ಇಲಾಖೆ,N__NN
ಮತ್ತು,CC__CCD
ಪೊಲೀಸರ,N__NN
ನೆರವಿನಿಂದ,N__NNV
ಹೊರ,N__NST
ತೆಗೆದು,V__VM__VF
ಹಾಕಲು,V__VAUX
ಆಗುತ್ತಿದೆ,V__VAUX
.,RD__PUNC
ಅಲ್ಲದೆ,CC__CCS
ಕಂದಾಯ,JJ
ಇಲಾಖೆ,N__NN
",",RD__PUNC
ಲೋಕೋಪಯೋಗಿ,JJ
ಇಲಾಖೆ,N__NN
",",RD__PUNC
ಹೆದ್ದಾರಿ,JJ
ಇಲಾಖೆ,N__NN
",",RD__PUNC
ಅರಣ್ಯ,JJ
ಇಲಾಖೆ,N__NN
ಮತ್ತು,CC__CCD
ಸ್ಥಳೀಯ,JJ
ಸಂಸ್ಥೆಗಳು,N__NN
ತಮ್ಮ,PR__PRF
ಇಲಾಖೆಗಳಿಗೆ,N__NN
ಸಂಬಂಧಿತ,JJ
ಅಧಿಕಾರಿಗಳ,N__NN
ಬಳಕೆಯಲ್ಲಿ,N__NN
ಇರುವ,V__VM__VNG
ಹೊರ,N__NST
ಜಮೀನುಗಳಲ್ಲಿ,N__NN
ನಡೆದಿರುವ,V__VM__VNG
ಅತಿಕ್ರಮಣಗಳನ್ನು,N__NN
ತೆಗೆದು,V__VAUX
ಹಾಕಲು,V__VM__VINF
ಈ,DM__DMD
ಕೆಳಗಿನ,N__NST
ಕಾಯಿದೆಗಳ,N__NN
ಅಡಿಯಲ್ಲಿ,RP__RPD
ಅಧಿಕಾರ,N__NN
ಹೊಂದಿದ್ದಾರೆ,V__VM__VF
:-,RD__PUNC
ತಮಿಳುನಾಡು,N__NNP
ಭೂ,JJ
ಅತಿಕ್ರಮಣ,N__NN
ಕಾಯಿದೆ,N__NN
",",RD__PUNC
1905,QT__QTC
.,RD__PUNC
ತಮಿಳುನಾಡು,N__NNP
ಜಿಲ್ಲಾ,JJ
ಪುರಸಭೆಗಳ,N__NN
ಕಾಯಿದೆ,N__NN
",",RD__PUNC
1920,QT__QTC
.,RD__PUNC
ತಮಿಳುನಾಡು,N__NNP
ಪಂಚಾಯತ್,JJ
ಕಾಯಿದೆ,N__NN
",",RD__PUNC
1958,QT__QTC
.,RD__PUNC
ತಮಿಳುನಾಡು,N__NNP
ಹೆದ್ದಾರಿ,JJ
ಕಾಯಿದೆ,N__NN
2001,QT__QTC
.,RD__PUNC
ತಮಿಳುನಾಡು,N__NNP
ಅರಣ್ಯ,JJ
ಕಾಯಿದೆ,N__NN
1882,QT__QTC
.,RD__PUNC
ತಮಿಳುನಾಡು,N__NNP
ಸರೋವರಗಳ,N__NN
ಸಂರಕ್ಷಣೆ,N__NNV
ಮತ್ತು,CC__CCD
ಅತಿಕ್ರಮಣಗಳ,N__NN
ನಿರ್ಮೂಲನಾ,JJ
ಕಾಯಿದೆ,N__NN
",",RD__PUNC
2007,QT__QTC
.,RD__PUNC
ಪ್ರತಿ,JJ
ಜಿಲ್ಲೆಯ,N__NN
ಜಿಲ್ಲಾ,JJ
ಅಧಿಕಾರಿಗಳ,N__NN
ನೇತೃತ್ವದಲ್ಲಿ,N__NN
",",RD__PUNC
ಲೋಕೋಪಯೋಗಿ,JJ
ಇಲಾಖೆ,N__NN
",",RD__PUNC
ಅರಣ್ಯ,JJ
ಇಲಾಖೆ,N__NN
",",RD__PUNC
ಪೊಲೀಸ್,JJ
ಮತ್ತು,CC__CCD
ಇತರ,JJ
ಇಲಾಖೆಗಳ,N__NN
ಅಧಿಕಾರಿಗಳನ್ನು,N__NN
ಒಳಗೊಂಡು,V__VM__VNG
ಇರುವ,V__VAUX
ಸಮಿತಿಯು,N__NN
ಸರ್ಕಾರಿ,JJ
ಹೊರ,N__NNT
ಜಮೀನುಗಳ,N__NN
ಅತಿಕ್ರಮಣ,N__NN
ತೆರವು,N__NNV
ಕಾರ್ಯಗಳ,N__NN
ಮೇಲು,JJ
ವಿಚಾರಣೆ,N__NNV
ಮಾಡುತ್ತಿದೆ,V__VM__VF
.,RD__PUNC
ಸರ್ಕಾರದ,N__NN
ಮುಖ್ಯ,JJ
ಕಾರ್ಯದರ್ಶಿ,N__NN
ಮತ್ತು,CC__CCD
ಕೆಲವು,QT__QTF
ಸರ್ಕಾರಿ,JJ
ಇಲಾಖೆಗಳ,N__NN
ಕಾರ್ಯದರ್ಶಿಗಳು,N__NN
",",RD__PUNC
ಇಬ್ಬರು,N__NN
ಶಾಸಕರು,N__NN
",",RD__PUNC
ನಗರದ,N__NN
ಸ್ಥಳೀಯ,JJ
ಮಂಡಳಿಗಳ,N__NN
ಸದಸ್ಯರು,N__NN
ಸೇರಿದಂತೆ,V__VM__VNF
ಮಾನ್ಯ,JJ
ಕಂದಾಯ,JJ
ಮತ್ತು,CC__CCD
ವಸತಿ,JJ
ಸಚಿವರ,N__NN
ನೇತೃತ್ವದ,N__NN
ಸಮಿತಿಯು,N__NN
ರಾಜ್ಯ,JJ
ಮಟ್ಟದಲ್ಲಿ,N__NN
ಅತಿಕ್ರಮಣ,N__NN
ತೆಗೆದು,V__VAUX
ಹಾಕುವ,V__VM__VNG
ಕಾರ್ಯದ,N__NN
ಪ್ರಗತಿಯ,N__NN
ಮೇಲು,JJ
ವಿಚಾರಣೆ,N__NNV
ಮಾಡುತ್ತಿದೆ,V__VM__VF
.,RD__PUNC
ಈ,DM__DMD
ಉನ್ನತ,JJ
ಮಟ್ಟದ,N__NN
ಸಮಿತಿಯ,N__NN
ಸಭೆಯು,N__NN
ಇತ್ತೀಚೆಗೆ,N__NST
23.2.2010,N__NNP
ರಂದು,PSP
ನಡೆಯಿತು,V__VM__VF
.,RD__PUNC
01.1.2009,N__NNP
ರಿಂದ,PSP
31.3.2010,N__NNP
ರ,PSP
ನಡುವಿನ,N__NN
ಅವಧಿಯಲ್ಲಿ,N__NN
ರಾಜ್ಯದ,N__NN
ಆದ್ಯಂತ,PSP
"1,53,976",QT__QTC
ಅತಿಕ್ರಮಣಗಳನ್ನು,N__NN
ತೆಗೆದು,V__VM__VF
ಹಾಕಲು,V__VAUX
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಭೂ,JJ
ಸ್ವಾಧೀನ,N__NN
ಕಾರ್ಯಯೋಜನೆ,N__NN
.,RD__PUNC
ವಿವಿಧ,JJ
ಅಭಿವೃದ್ಧಿ,N__NN
ಮತ್ತು,CC__CCD
ಇತರ,JJ
ಯೋಜನೆಗಳಿಗೆ,N__NN
ಅಗತ್ಯ,N__NN
ಇರುವ,V__VM__VNG
ಭೂಮಿಗಳನ್ನು,N__NN
ಭೂ,JJ
ಸ್ವಾಧೀನ,N__NN
ಕಾಯಿದೆ,N__NN
",",RD__PUNC
1894,QT__QTC
(,RD__SYM
ಕಾಯಿದೆ,N__NN
1,QT__QTC
/,RD__SYM
1894,QT__QTC
),RD__SYM
",",RD__PUNC
ತಮಿಳುನಾಡು,N__NNP
ಹೆದ್ದಾರಿ,JJ
ಕಾಯಿದೆ,N__NN
",",RD__PUNC
2001,QT__QTC
(,RD__SYM
ಕಾಯಿದೆ,N__NN
34,QT__QTC
/,RD__SYM
2002,QT__QTC
),RD__SYM
",",RD__PUNC
ಆದಿದ್ರಾವಿಡ,N__NNP
ಕಲ್ಯಾಣ,JJ
ಯೋಜನೆಗಳಿಗೆ,N__NN
ಆಗಿ,RP__RPD
ತಮಿಳುನಾಡು,N__NNP
ಭೂ,JJ
ಸ್ವಾಧೀನ,N__NN
ಕಾಯಿದೆ,N__NN
",",RD__PUNC
1978,QT__QTC
(,RD__SYM
ಕಾಯಿದೆ,N__NN
31,QT__QTC
/,RD__SYM
1978,QT__QTC
),RD__SYM
ಮತ್ತು,CC__CCD
ಕೈಗಾರಿಕಾ,JJ
ಉದ್ದೇಶಗಳಿಗಾಗಿ,N__NN
ತಮಿಳುನಾಡು,N__NNP
ಭೂ,JJ
ಸ್ವಾಧೀನ,N__NN
ಕಾಯಿದೆ,N__NN
",",RD__PUNC
1997,QT__QTC
(,RD__SYM
ಕಾಯಿದೆ,N__NN
10,QT__QTC
/,RD__SYM
1999,QT__QTC
),RD__SYM
ಅಂತಹ,RP__RPD
ವಿವಿಧ,JJ
ಭೂ,JJ
ಸ್ವಾಧೀನ,N__NN
ಕಾಯಿದೆಗಳ,N__NN
ಅಡಿಯಲ್ಲಿ,RP__RPD
ಗುತ್ತಿಗೆ,N__NN
ಪಡೆದ,V__VM__VNG
ಭೂಮಿಯನ್ನು,N__NN
ಸರ್ಕಾರವು,N__NN
ಸ್ವಾಧೀನ,N__NN
ಮಾಡಿ,V__VM__VF
ಕೊಂಡಿದೆ,V__VAUX
.,RD__PUNC
ಭೂ,JJ
ಸ್ವಾದೀನ,N__NN
ಕಾಯಿದೆ,N__NN
1894,QT__QTC
(,RD__SYM
ಕೇಂದ್ರ,JJ
ಕಾಯಿದೆ,N__NN
-,RD__SYM
1,QT__QTC
/,RD__SYM
1894,QT__QTC
),RD__SYM
.,RD__PUNC
ಕೇಂದ್ರ,JJ
ಮತ್ತು,CC__CCD
ರಾಜ್ಯ,JJ
ಸರ್ಕಾರಗಳು,N__NN
ಜಾರಿಗೊಳಿಸುವ,V__VM__VNG
ವಿವಿಧ,JJ
ಯೋಜನೆಗಳಿಗೆ,N__NN
ಅಗತ್ಯ,N__NN
ಇರುವ,V__VM__VNG
ಭೂಮಿಯನ್ನು,N__NN
ಭೂ,JJ
ಸ್ವಾಧೀನ,N__NN
ಕಾಯಿದೆ,N__NN
",",RD__PUNC
1894,QT__QTC
(,RD__SYM
ಕೇಂದ್ರ,JJ
ಕಾಯಿದೆ,N__NN
1,QT__QTC
/,RD__SYM
1894,QT__QTC
),RD__SYM
ಅಡಿಯಲ್ಲಿ,RP__RPD
ಸ್ವಾಧೀನ,N__NN
ಮಾಡಿ,V__VM__VF
ಕೊಳ್ಳಲು,V__VAUX
ಆಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
ಈ,DM__DMD
ಕಾಯಿದೆಯನ್ನು,N__NN
ಬಳಸಿಕೊಂಡು,V__VM__VNG
ಸಾಮಾನ್ಯ,JJ
ಸಂದರ್ಭಗಳಲ್ಲಿ,N__NN
ಭೂ,JJ
ಸ್ವಾಧೀನ,N__NN
ಕಾರ್ಯವನ್ನು,N__NN
ಮೂರು,QT__QTC
ವರ್ಷಗಳಲ್ಲಿ,RP__CL
ಪೂರ್ಣ,RB
ಮಾಡಲು,V__VM__VF
ಆಗುವುದು,V__VAUX
.,RD__PUNC
ಆದರೆ,CC__CCS
ಭೂ,JJ
ಸ್ವಾಧೀನ,N__NN
ಕಾಯಿದೆಯ,N__NN
ಭಾಗ,N__NN
17,QT__QTC
(,RD__SYM
1,QT__QTC
),RD__SYM
ಮತ್ತು,CC__CCD
17,QT__QTC
(,RD__SYM
2,QT__QTC
),RD__SYM
ಬಳಸಿಕೊಂಡು,V__VM__VNG
180,QT__QTC
ದಿನಗಳ,N__NN
ಒಳಗೆ,RP__RPD
ತುರ್ತು,JJ
ಸಂದರ್ಭದಲ್ಲಿ,N__NN
ಭೂ,JJ
ಸ್ವಾಧೀನ,N__NN
ಮಾಡಿಕೊಳ್ಳಬಹುದು,V__VM__VF
.,RD__PUNC
ಭೂ,JJ
ಸ್ವಾಧೀನ,N__NN
ಕಾರ್ಯಗಳನ್ನು,N__NN
ತ್ವರಿತವಾಗಿ,RB
ಪೂರ್ಣ,RB
ಮಾಡಲು,V__VM__VINF
",",RD__PUNC
ಯೋಜನೆಯ,N__NN
ಅಧ್ಯಯನ,N__NN
ತಂತ್ರ,N__NN
ಸೂಚಿಪಟ್ಟಿಯಲ್ಲಿ,N__NN
(,RD__SYM
PERT,RD__RDF
CHART,RD__RDF
),RD__SYM
ಪರಿಚಯಿಸಲಾದ,V__VM__VNG
ಪ್ರತಿ,JJ
ಒಂದು,QT__QTC
ಚಟುವಟಿಕೆಗೆ,N__NN
ಸಮಯದ,N__NN
ಚೌಕಟ್ಟುಗಳನ್ನು,N__NN
ವ್ಯಾಖ್ಯಾನಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಭೂ,JJ
ಸ್ವಾಧೀನ,N__NN
ಪ್ರಕರಣಗಳನ್ನು,N__NN
ನಿರ್ಣಯಿಸಲು,V__VM__VINF
ಕಂದಾಯ,JJ
ಅಧಿಕಾರಿಗಳ,N__NN
ಆರ್ಥಿಕ,JJ
ಮಿತಿಗಳನ್ನು,N__NN
ಈ,DM__DMD
ಕೆಳಗಿನ,N__NST
ಅಂತೆ,PSP
ನಿಗದಿಪಡಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
:-,RD__PUNC
ಭೂ,JJ
ಸ್ವಾಧೀನ,N__NN
ಕಾರ್ಯಗಳನ್ನು,N__NN
ತ್ವರಿತವಾಗಿ,N__NN
ಪೂರ್ಣ,RB
ಮಾಡಲು,V__VM__VINF
ಸರ್ಕಾರಿ,JJ
ಆದೇಶ,N__NN
(,RD__SYM
ಹಂತ,N__NN
),RD__SYM
ಸಂಖ್ಯೆ,N__NN
285,QT__QTC
",",RD__PUNC
ಕಂದಾಯ,JJ
ಇಲಾಖೆ,N__NN
",",RD__PUNC
ದಿನಾಂಕ,N__NN
10.02.1966,N__NNP
",",RD__PUNC
ಸರ್ಕಾರಿ,JJ
ಆದೇಶ,N__NN
(,RD__SYM
ಹಂತ,N__NN
),RD__SYM
ಸಂಖ್ಯೆ.,N__NN
2556,QT__QTC
",",RD__PUNC
ಕಂದಾಯ,JJ
ಇಲಾಖೆ,N__NN
",",RD__PUNC
ದಿನಾಂಕ,N__NN
16.12.1975,N__NNP
",",RD__PUNC
ಮತ್ತು,CC__CCD
ಸರ್ಕಾರಿ,JJ
ಆದೇಶ,N__NN
