ಸತ್ತಿ	N__NNP	NP
ರಸ್ತೆಯಿಂದ	N__NN	NP
ತಿಂಡಾಲವರೆಗೆ	N__NNP	NP
ಸುಮಾರು	JJ	NP
9	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಉದ್ದದ	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಈರೋಡ್	N__NNP	NP
ರಿಂಗ್	JJ	NP
ರಸ್ತೆಯನ್ನು	N__NN	NP
ನಿರ್ಮಿಸಲು	V__VM__VINF	VGINF
ಸರ್ಕಾರದ	N__NN	NP
ನೀತಿಯಂತೆ	N__NN	NP
ಭೂ	JJ	NP
ಸ್ವಾಧೀನಕ್ಕೆ	N__NN	NP
22	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ಮೀಸಲು	RB	RBP
ಇಡಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಭೂ	JJ	NP
ಸ್ವಾಧೀನ	N__NN	NP
ಕಾರ್ಯವು	N__NN	NP
ಪ್ರಗತಿಯಲ್ಲಿ	N__NN	NP
ಇದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ವೃತ್ತದ	N__NN	NP
ಮೊದಲ	JJ	NP
ಹಂತವು	N__NN	NP
ಆಗಿ	RP__RPD	NP
,	RD__PUNC	NP
ಕೊಕ್ಕರಾಯನಹುಡಿಯಿಂದ	N__NNP	NP
ಕರೂರ್	N__NNP	NP
ರಸ್ತೆ	N__NN	NP
ಜಂಕ್ಷನಿಗೆ	N__NN	NP
2.20	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಉದ್ದದ	N__NN	NP
ರಸ್ತೆಯನ್ನು	N__NN	NP
,	RD__PUNC	NP
ಕೊಕ್ಕರಾಯನಪಟ್ಟಿಗೆ	N__NNP	NP
ಹೊಂದಿಸಿ	V__VM__VNF	VGNF
,	RD__PUNC	VGNF
ಇಲಕ್ಕಪುರಂ	N__NNP	NP
ಗಿಫ್ಟ್	N__NNP	NP
ಫೀಲ್ಡ್	N__NNP	NP
ನಡುವೆ	RP__RPD	NP
ಕಾವೇರಿ	N__NNP	NP
ನದಿಗೆ	N__NN	NP
ಅಡ್ಡಲಾಗಿ	RB	RBP
ಎತ್ತರದ	JJ	NP
ಸೇತುವೆಯನ್ನು	N__NN	NP
14	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ವೆಚ್ಚದಲ್ಲಿ	N__NN	NP
ನಿರ್ಮಿಸಲು	V__VM__VINF	VGINF
,	RD__PUNC	VGINF
ಕಾಮಗಾರಿಯನ್ನು	N__NN	NP
ಆರಂಭಿಸಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಈರೋಡ್	N__NNP	NP
ಕರೂರ್	N__NNP	NP
ರಸ್ತೆ	N__NN	NP
ಜಂಕ್ಷನಿಂದ	N__NNP	NP
ಕಂಗಯಂ	N__NNP	NP
ರಸ್ತೆಯನ್ನು	N__NN	NP
ದಾಟಿ	V__VM__VNF	VGNF
ಈರೋಡ್‌ನಿಂದ	N__NNP	NP
ಪೆರುಂದುರೈ	N__NNP	NP
ರಸ್ತೆಯಿಂದ	N__NN	NP
ತಿಂಡಾಲುವರೆಗೆ	N__NNP	NP
12.60	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
(	RD__SYM	NP
ಕಿ.ಮೀ.	RP__CL	NP
2	QT__QTC	NP
/	RD__SYM	NP
2	QT__QTC	NP
–	RD__SYM	NP
14	QT__QTC	NP
/	RD__SYM	NP
8	QT__QTC	NP
)	RD__SYM	NP
.	RD__PUNC	BLK
ರಸ್ತೆ	N__NN	NP
ನಿರ್ಮಾಣ	N__NN	NP
ಕಾಮಗಾರಿಗೆ	N__NN	NP
ಭೂಮಿ	N__NN	NP
ಸ್ವಾಧೀನವು	N__NN	NP
ನಡೆಯುತ್ತಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಹೊರ	N__NST	NP
ಮಾರ್ಗ	JJ	NP
ರಸ್ತೆಗಳಿಗೆ	N__NN	NP
ಕೆಳಗಿನ	N__NST	NP
6	QT__QTC	NP
ನಗರಗಳಲ್ಲಿ	N__NN	NP
ಭೂಮಿಯನ್ನು	N__NN	NP
ಅಗೆಯುವ	V__VM__VNG	VGNN
ಕಾರ್ಯಗಳು	N__NN	NP
ನಡೆಯುತ್ತಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ತಿರುತ್ತಪ್ಪೂಂಡಿ	N__NNP	NP
:	RD__PUNC	NP
ತಿರುವಾರೂರ್	N__NNP	NP
ಜಿಲ್ಲೆಯ	N__NN	NP
ತಿರುತುರೈಪೂಂಡಿಗೆ	N__NNP	NP
ವೆಲಂಕಣಿ	N__NNP	NP
-	RD__SYM	NP
ತಿರುತುರೈಪೂಂಡಿ	N__NNP	NP
ರಸ್ತೆ	N__NN	NP
39	QT__QTC	NP
/	RD__SYM	NP
2	QT__QTC	NP
ರಲ್ಲಿ	PSP	NP
ವಿಭಜಿಸಿ	V__VM__VNF	VGNF
,	RD__PUNC	VGNF
ಮೈಲಾಡುತುರೈ	N__NNP	NP
-	RD__SYM	NP
ತಿರುತುರೈಪೂಂಡಿ	N__NNP	NP
ರಸ್ತೆ	N__NN	NP
66	QT__QTC	NP
/	RD__SYM	NP
6	QT__QTC	NP
ರಲ್ಲಿ	PSP	NP
ಸೇರಲು	V__VM__VINF	VGINF
3.00	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಉದ್ದಕ್ಕೆ	N__NN	NP
ಬೈಪಾಸ್	JJ	NP
ರಸ್ತೆ	N__NN	NP
ಹೊಂದಿಸುವ	V__VM__VNG	VGNN
ಕೆಲಸಕ್ಕೆ	N__NN	NP
ರೂ.	N__NN	NP
21	QT__QTC	NP
ಲಕ್ಷ	QT__QTC	NP
ಅನುಮೋದಿಸಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಒಟ್ಟು	JJ	NP
2	QT__QTC	NP
ಗ್ರಾಮಗಳಲ್ಲಿ	N__NN	NP
7.70	QT__QTC	NP
ಹೆಕ್ಟೇರ್	RP__CL	NP
ಭೂಮಿಯನ್ನು	N__NN	NP
ಸ್ವಾಧೀನಪಡಿಸಿ	V__VM__VNF	VGNF
ಕೊಳ್ಳುವ	V__VAUX	VGNF
ಕಾರ್ಯ	N__NN	NP
ನಡೆದಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಪೆರಂಬಲೂರು	N__NNP	NP
.	RD__PUNC	NP
ಪೆರಂಬಲೂರು	N__NNP	NP
ಜಿಲ್ಲೆಯಲ್ಲಿ	N__NN	NP
ರಾಷ್ಟ್ರೀಯ	JJ	NP
ಹೆದ್ದಾರಿ	N__NN	NP
264	QT__QTC	NP
/	RD__SYM	NP
10	QT__QTC	NP
ರಲ್ಲಿ	PSP	NP
ವಿಭಜಿಸಿ	V__VM__VNF	VGNF
45	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಮತ್ತು	CC__CCD	CCP
49	QT__QTC	NP
/	RD__SYM	NP
6	QT__QTC	NP
ರಲ್ಲಿ	PSP	NP
ಅತ್ತೂರ್	N__NNP	NP
-	RD__SYM	NP
ಪೆರಂಬಲೂರು	N__NNP	NP
ರಸ್ತೆಯನ್ನು	N__NN	NP
ತೆಗೆದು	V__VM__VNG	VGNN
ಕೊಂಡು	V__VAUX	VGNN
ತುರೈಯೂರ್	N__NNP	NP
-	RD__SYM	NP
ಪೆರಂಬಲೂರು	N__NNP	NP
ರಸ್ತೆ	N__NN	NP
,	RD__PUNC	NP
2	QT__QTC	NP
/	RD__SYM	NP
4	QT__QTC	NP
ರಲ್ಲಿ	PSP	NP
ಸೇರಲು	V__VM__VINF	VGINF
ಪೆರಂಬಲೂರು	N__NNP	NP
ನಗರಕ್ಕೆ	N__NN	NP
9	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಉದ್ದದ	N__NN	NP
ಬೈಪಾಸ್	JJ	NP
ರಸ್ತೆ	N__NN	NP
ನಿರ್ಮಿಸಲು	V__VM__VINF	VGINF
ರೂ.	N__NN	NP
5.36	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ಹಣವು	N__NN	NP
ಮಂಜೂರು	N__NN	NP
ಆಗಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
4	QT__QTC	NP
ಗ್ರಾಮಗಳಲ್ಲಿ	N__NN	NP
ಒಟ್ಟು	JJ	NP
56.19	QT__QTC	NP
ಹೆಕ್ಟೇರ್	RP__CL	NP
ಭೂಮಿಯನ್ನು	N__NN	NP
ಸ್ವಾಧೀನಪಡಿಸಿ	V__VM__VNF	VGNF
ಕೊಳ್ಳುವ	V__VAUX	VGNF
ಕಾರ್ಯವು	N__NN	NP
ನಡೆದಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಭೂ	JJ	NP
ಸ್ವಾಧೀನಕ್ಕೆ	N__NN	NP
ವಿಶೇಷ	JJ	NP
ಅಧಿಕಾರಿಗಳನ್ನು	N__NN	NP
ನೇಮಿಸಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಪಟ್ಟುಕೊಟ್ಟೈ	N__NNP	NP
.	RD__PUNC	BLK
ತಂಜಾವೂರು	N__NNP	NP
ಜಿಲ್ಲೆಯಲ್ಲಿ	N__NN	NP
ಪಟ್ಟುಕೊಟ್ಟೈ	N__NNP	NP
-	RD__SYM	NP
ಮುತ್ತುಪೇಟ್	N__NNP	NP
ರಸ್ತೆ	N__NN	NP
ಕಿ.ಮೀ.	RP__CL	NP
52	QT__QTC	NP
/	RD__SYM	NP
0	QT__QTC	NP
ಯಲ್ಲಿ	PSP	NP
ಕುಂಭಕೋಣಂನಲ್ಲಿ	N__NNP	NP
ವಿಭಜಿಸಿ	V__VM__VNF	VGNF
ಮೈಲಾಡುತುರೈ	N__NNP	NP
-	RD__SYM	NP
ಮಧುಕ್ಕೂರ್	N__NNP	NP
-	RD__SYM	NP
ಅದಿರಂಪಟ್ಟಿನಂ	N__NNP	NP
ರಸ್ತೆ	N__NN	NP
ಕಿ.ಮೀ.	RP__CL	NP
41	QT__QTC	NP
/	RD__SYM	NP
4	QT__QTC	NP
ರಲ್ಲಿ	PSP	NP
ತಂಜಾವೂರು	N__NNP	NP
ಕ್ರಾಸ್	N__NN	NP
-	RD__SYM	NP
ಪಟ್ಟುಕೊಟ್ಟೈ	N__NNP	NP
ರಸ್ತೆಯಲ್ಲಿ	N__NN	NP
ಕಿ.ಮೀ.	RP__CL	NP
43	QT__QTC	NP
/	RD__SYM	NP
4	QT__QTC	NP
ರಲ್ಲಿ	PSP	NP
ಸಂಪರ್ಕಿಸಲು	V__VM__VINF	VGINF
7.40	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಉದ್ದಕ್ಕೆ	N__NN	NP
ಬೈಪಾಸ್	JJ	NP
ರಸ್ತೆಯನ್ನು	N__NN	NP
ನಿರ್ಮಿಸಲು	V__VM__VINF	VGINF
ಭೂ	JJ	NP
ಸ್ವಾಧೀನಕ್ಕೆ	N__NN	NP
2.78	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ರೂ.	N__NN	NP
ಮಂಜೂರು	N__NN	NP
ಆಗಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಈ	DM__DMD	NP
ಕಾಮಗಾರಿಗೆ	N__NN	NP
ಸಂಬಂಧಿಸಿದಂತೆ	V__VM__VNF	VGNF
10	QT__QTC	NP
ಗ್ರಾಮಗಳಲ್ಲಿ	N__NN	NP
20.01	QT__QTC	NP
ಹೆಕ್ಟೇರ್	RP__CL	NP
ಭೂಮಿಯನ್ನು	N__NN	NP
ಸ್ವಾಧೀನಪಡಿಸಿ	V__VM__VF	VGF
ಕೊಳ್ಳಲು	V__VAUX	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ತಂಜಾವೂರು	N__NNP	NP
ಎರಡನೇ	QT__QTO	NP
ಹಂತ	N__NN	NP
.	RD__PUNC	BLK
ತಂಜಾವೂರು	N__NNP	NP
ಜಿಲ್ಲೆಯಲ್ಲಿ	N__NN	NP
,	RD__PUNC	NP
ತಂಜಾವೂರು	N__NNP	NP
ನಗರ	N__NN	NP
67	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
89	QT__QTC	NP
/	RD__SYM	NP
6	QT__QTC	NP
ರಲ್ಲಿ	PSP	NP
ಪ್ರತ್ಯೇಕ	JJ	NP
ಪೆರಂಬಲೂರು	N__NNP	NP
-	RD__SYM	NP
ಮನಮದುರೈ	N__NNP	NP
ರಸ್ತೆ	N__NN	NP
ಕಿ.ಮೀ.	RP__CL	NP
64	QT__QTC	NP
/	RD__SYM	NP
10	QT__QTC	NP
ಕ್ಕೆ	PSP	NP
ಸೇರುತ್ತದೆ	V__VM__VF	VGF
ಅಲ್ಲದೆ	CC__CCS	CCP
ಈ	DM__DMD	NP
ವಿಭಾಗದಲ್ಲಿ	N__NN	NP
14.30	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಉದ್ದಕ್ಕೆ	N__NN	NP
ಬೈಪಾಸ್	JJ	NP
ರಸ್ತೆ	N__NN	NP
ನಿರ್ಮಿಸಲು	V__VM__VINF	VGINF
ಅಗೆಯುವ	V__VM__VNG	VGNN
ಕಾಮಗಾರಿಗೆ	N__NN	NP
14.41	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ರೂ.	N__NN	NP
ಗಳು	PSP	NP
ಮಂಜೂರು	N__NN	NP
ಆಗಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
10	QT__QTC	NP
ಗ್ರಾಮಗಳಲ್ಲಿ	N__NN	NP
ಒಟ್ಟು	JJ	NP
60.22	QT__QTC	NP
ಹೆಕ್ಟೇರ್	RP__CL	NP
ಭೂಮಿಯನ್ನು	N__NN	NP
ಸ್ವಾಧೀನಪಡಿಸಿ	V__VM__VF	VGF
ಕೊಳ್ಳಲು	V__VAUX	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ತಾರಾಪುರಂ	N__NNP	NP
.	RD__PUNC	BLK
ತಿರುಪುರ್	N__NNP	NP
ಜಿಲ್ಲೆಯ	N__NN	NP
ತಾರಾಪುರಂ	N__NNP	NP
ಪಟ್ಟಣಕ್ಕೆ	N__NN	NP
4.80	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಉದ್ದಕ್ಕೆ	N__NN	NP
ವಿಭಜಿಸಿ	V__VM__VNF	VGNF
ರಸ್ತೆಯನ್ನು	N__NN	NP
ನಿರ್ಮಿಸಲು	V__VM__VINF	VGINF
ಪಳನಿ	N__NNP	NP
-	RD__SYM	NP
ತಾರಾಪುರಂ	N__NNP	NP
(	RD__SYM	NP
ಅಲಂಕಾರ	JJ	NP
ರಸ್ತೆ	N__NN	NP
)	RD__SYM	NP
ರಸ್ತೆ	N__NN	NP
ಕಿ.ಮೀ.	RP__CL	NP
31	QT__QTC	NP
/	RD__SYM	NP
6	QT__QTC	NP
ಮೆಟ್ಟೂರುನಲ್ಲಿ	N__NNP	NP
ವಿಭಜಿಸಿ	V__VM__VNF	VGNF
ಪಲಕ್ಕನುತ್ತು	N__NNP	NP
-	RD__SYM	NP
ಒಟ್ಟಂಚತ್ರಂ	N__NNP	NP
-	RD__SYM	NP
ತಾರಾಪುರಂ	N__NNP	NP
-	RD__SYM	NP
ತಿರುಪ್ಪೂರ್	N__NNP	NP
ರಸ್ತೆ	N__NN	NP
ಕಿ.ಮೀ.	RP__CL	NP
72	QT__QTC	NP
/	RD__SYM	NP
4	QT__QTC	NP
ಕ್ಕೆ	PSP	NP
ಸೇರಿ	V__VM__VNF	VGNF
ಮತ್ತೆ	RB	RBP
ಅದೇ	PR__PRP	NP
ರಸ್ತೆಯಲ್ಲಿ	N__NN	NP
58	QT__QTC	NP
/	RD__SYM	NP
0	QT__QTC	NP
ಗೆ	PSP	NP
ಕೊನೆಗೊಳ್ಳುತ್ತದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಇದಕ್ಕೆ	DM__DMD	NP
ಆಗಿ	RP__RPD	NP
ಭೂ	JJ	NP
ಸ್ವಾಧೀನ	N__NN	NP
ಕಾಮಗಾರಿಗೆ	N__NN	NP
0.63	QT__QTC	NP
ಕೋಟಿಗಳ	N__NN	NP
ಅನುಮೋದನೆಯನ್ನು	N__NN	NP
ನೀಡಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಈ	DM__DMD	NP
ಕಾಮಗಾರಿಗೆ	N__NN	NP
ಸಂಬಂಧಿಸಿದಂತೆ	V__VM__VNF	VGNF
4	QT__QTC	NP
ಗ್ರಾಮಗಳಲ್ಲಿ	N__NN	NP
9.85	QT__QTC	NP
ಹೆಕ್ಟೇರ್	RP__CL	NP
ಭೂಮಿಯನ್ನು	N__NN	NP
ಸ್ವಾಧೀನಪಡಿಸಿ	V__VM__VF	VGF
ಕೊಳ್ಳಲು	V__VAUX	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ರಾಶಿಪುರಂ	N__NNP	NP
.	RD__PUNC	BLK
ನಾಮಕ್ಕಲ್	N__NNP	NP
ಜಿಲ್ಲೆ	N__NN	NP
,	RD__PUNC	NP
ರಾಸಿಪುರಂ	N__NNP	NP
ಪಟ್ಟಣಕ್ಕೆ	N__NN	NP
,	RD__PUNC	NP
ಮಲ್ಲಿಯಾಗರೈ	N__NNP	NP
-	RD__SYM	NP
ರಾಸಿಪುರಂ	N__NNP	NP
ರಸ್ತೆ	N__NN	NP
ಕಿ.ಮೀ.	RP__CL	NP
36	QT__QTC	NP
/	RD__SYM	NP
8	QT__QTC	NP
ಕ್ಕೆ	PSP	NP
ವಿಭಜಿಸಿ	V__VM__VNF	VGNF
50	QT__QTC	NP
/	RD__SYM	NP
2	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ವರೆಗೆ	PSP	NP
ಅದೇ	PR__PRP	NP
ರಸ್ತೆಯಲ್ಲಿ	N__NN	NP
13.68	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಉದ್ದಕ್ಕೆ	N__NN	NP
ಬೈಪಾಸ್	JJ	NP
ರಸ್ತೆಯನ್ನು	N__NN	NP
ನಿರ್ಮಿಸಲು	V__VM__VINF	VGINF
4.18	QT__QTC	NP
ಕೋಟಿಗಳ	N__NN	NP
ವೆಚ್ಚದ	N__NN	NP
ಕಾಮಗಾರಿಗೆ	N__NN	NP
ಅನುಮೋದನೆ	N__NN	NP
ನೀಡಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
10	QT__QTC	NP
ಗ್ರಾಮಗಳಲ್ಲಿ	N__NN	NP
39.04	QT__QTC	NP
ಹೆಕ್ಟೇರ್	RP__CL	NP
ಭೂಮಿಯನ್ನು	N__NN	NP
ಸ್ವಾಧೀನಪಡಿಸಿ	V__VM__VF	VGF
ಕೊಳ್ಳಲು	V__VAUX	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಭೂ	JJ	NP
ಸ್ವಾಧೀನ	N__NN	NP
ಕಾಮಗಾರಿಯು	N__NN	NP
ಪೂರ್ಣಗೊಂಡರೆ	V__VM__VNF	VGNF
ಪ್ರಸಕ್ತ	JJ	NP
ವರ್ಷ	N__NN	NP
ರಸ್ತೆ	N__NN	NP
ಕಾಮಗಾರಿಯು	N__NN	NP
ನಡೆಯಲಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ನಬಾರ್ಡ್	N__NNP	NP
ಬ್ಯಾಂಕಿನ	N__NNP	NP
ಸಾಲಗಳ	N__NN	NP
ಒಂದಿಗೆ	RP__RPD	NP
ಅನುಷ್ಠಾನಗೊಳಿಸಲು	V__VM__VINF	VGINF
ಆದ	V__VAUX	VGINF
ಯೋಜನೆಗಳು	N__NN	NP
.	RD__PUNC	BLK
ನಬಾರ್ಡ್	N__NNP	NP
ಮತ್ತು	CC__CCD	CCP
ಗ್ರಾಮೀಣ	JJ	NP
ರಸ್ತೆಗಳ	N__NN	NP
ಘಟಕದ	N__NN	NP
ಮೂಲಕ	RP__RPD	NP
ನಬಾರ್ಡ್	N__NNP	NP
ಬ್ಯಾಂಕ್	N__NNP	NP
ಸಾಲದ	N__NN	NP
ಒಂದಿಗೆ	RP__RPD	NP
ನಬಾರ್ಡ್	N__NNP	NP
ಯೋಜನೆ	N__NN	NP
ಸಂಖ್ಯೆ	N__NN	NP
29	QT__QTC	NP
,	RD__PUNC	NP
51	QT__QTC	JJP
,	RD__PUNC	JJP
85	QT__QTC	JJP
,	RD__PUNC	JJP
91	QT__QTC	JJP
,	RD__PUNC	JJP
103	QT__QTC	JJP
,	RD__PUNC	JJP
110	QT__QTC	JJP
,	RD__PUNC	JJP
121	QT__QTC	JJP
,	RD__PUNC	JJP
122	QT__QTC	JJP
ಮತ್ತು	CC__CCD	CCP
125ರ	N__NN	NP
ಅಡಿಯಲ್ಲಿ	RP__RPD	NP
374	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ರೂ.	N__NN	NP
ಗಳ	PSP	NP
175	QT__QTC	NP
ಸೇತುವೆಗಳ	N__NN	NP
337	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಉದ್ದದ	N__NN	NP
ರಸ್ತೆ	N__NN	NP
ಕಾಮಗಾರಿಯೂ	N__NN	NP
ಅನುಷ್ಠಾನಗೊಳ್ಳುತ್ತಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಜಿಲ್ಲಾ	JJ	NP
ಮುಖ್ಯ	JJ	NP
ರಸ್ತೆಗಳು	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಇತರ	JJ	NP
ಜಿಲ್ಲಾ	JJ	NP
ರಸ್ತೆಗಳ	N__NN	NP
ಅಭಿವೃದ್ಧಿ	N__NN	NP
:	RD__PUNC	NP
ಈ	DM__DMD	NP
ಯೋಜನೆ	N__NN	NP
ಅಡಿ	RP__RPD	NP
ರೂ.	N__NN	NP
7.99	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ವೆಚ್ಚದಲ್ಲಿ	N__NN	NP
ಬಾಕಿ	N__NN	NP
ಉಳಿದು	V__VM__VNG	VGNN
ಇದ್ದ	V__VAUX	VGNN
ಈ	DM__DMD	NP
ಕೆಳಗಿನ	N__NST	NP
3	QT__QTC	NP
ಸೇತುವೆಗಳ	N__NN	NP
ಕಾಮಗಾರಿಗಳು	N__NN	NP
2009	QT__QTC	NP
-	RD__SYM	NP
10ರಲ್ಲಿ	N__NN	NP
ಪೂರ್ಣಗೊಂಡಿವೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಇದು	DM__DMD	NP
ಅಲ್ಲದೆ	CC__CCS	CCP
2009	QT__QTC	NP
-	RD__SYM	NP
10ರಲ್ಲಿ	N__NN	NP
ನಬಾರ್ಡ್	N__NNP	NP
ಯೋಜನೆ	N__NN	NP
125ರಲ್ಲಿ	N__NN	NP
113	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ರೂ.	N__NN	NP
ವೆಚ್ಚದಲ್ಲಿ	N__NN	NP
14	QT__QTC	NP
ಜಿಲ್ಲೆಗಳಲ್ಲಿ	N__NN	NP
260	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಉದ್ದದ	N__NN	NP
ರಸ್ತೆ	JJ	NP
ಅಭಿವೃದ್ಧಿ	N__NN	NP
ಕಾಮಗಾರಿಗೆ	N__NN	NP
ಸರಕಾರವು	N__NN	NP
ಆಡಳಿತಾತ್ಮಕ	JJ	NP
ಅನುಮೋದನೆಯನ್ನು	N__NN	NP
ನೀಡಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಇವುಗಳಲ್ಲಿ	DM__DMD	NP
42.14	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ರೂ.	N__NN	NP
ವೆಚ್ಚದಲ್ಲಿ	N__NN	NP
18.70	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಉದ್ದದ	N__NN	NP
ರಸ್ತೆಗಳನ್ನು	N__NN	NP
2009	QT__QTC	NP
-	RD__SYM	NP
10ರಲ್ಲಿ	N__NN	NP
ಪೂರ್ಣಗೊಳಿಸಲು	V__VM__VF	VGF
ಆಯಿತು	V__VAUX	VGF
.	RD__PUNC	BLK
2009	QT__QTC	NP
-	RD__SYM	NP
10ರಲ್ಲಿ	N__NN	NP
ಇದಕ್ಕೆ	DM__DMD	NP
ಮಾಡಿದ	V__VM__VNG	VGNN
ವೆಚ್ಚವು	N__NN	NP
ರೂ.	N__NN	NP
50.13	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ಆಗಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಪ್ರಸಕ್ತ	JJ	NP
ವರ್ಷ	N__NN	NP
ಈ	DM__DMD	NP
ಯೋಜನೆಗೆ	N__NN	NP
ರೂ.	N__NN	NP
89.01	QT__QTC	NP
ಕೋಟಿಗಳನ್ನು	N__NN	NP
ವಿನಿಯೋಗಿಸಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಸರ್ಕಾರಿ	JJ	NP
ರಸ್ತೆಗಳಲ್ಲಿ	N__NN	NP
ಸೇತುವೆಗಳ	N__NN	NP
ನಿರ್ಮಾಣ	N__NN	NP
:	RD__PUNC	NP
ಸರ್ಕಾರಿ	JJ	NP
ರಸ್ತೆಗಳು	N__NN	NP
ಸೇತುವೆ	N__NN	NP
ನಿರ್ಮಾಣ	N__NN	NP
ಯೋಜನೆಯ	N__NN	NP
ಅಡಿ	RP__RPD	NP
ಬಾಕಿ	N__NN	NP
ಉಳಿದ	V__VM__VNG	VGNN
(	RD__SYM	NP
ನಬಾರ್ಡ್	N__NNP	NP
ಯೋಜನೆ	N__NNP	NP
ಸಂಖ್ಯೆ	N__NN	NP
91	QT__QTC	NP
)	RD__SYM	NP
2009	QT__QTC	NP
-	RD__SYM	NP
10ರಲ್ಲಿ	N__NN	NP
74	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ರೂಪಾಯಿಗಳ	N__NN	NP
48	QT__QTC	NP
ಸೇತುವೆಗಳ	N__NN	NP
ಕಾಮಗಾರಿಗಳನ್ನು	N__NN	NP
ಅನುಷ್ಠಾನಕ್ಕೆ	N__NN	NP
ತರಲು	V__VM__VF	VGF
ಆಯಿತು	V__VAUX	VGF
.	RD__PUNC	BLK
ಈ	DM__DMD	NP
ಪೈಕಿ	RP__RPD	NP
2009	QT__QTC	NP
-	RD__SYM	NP
10ನೇ	QT__QTO	NP
ಸಾಲಿನಲ್ಲಿ	N__NN	NP
33.28	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ರೂ.	N__NN	NP
ವೆಚ್ಚದಲ್ಲಿ	N__NN	NP
21	QT__QTC	NP
ಸೇತುವೆಗಳು	N__NN	NP
ಪೂರ್ಣಗೊಂಡಿವೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಅವುಗಳಲ್ಲಿ	DM__DMD	NP
ದೊಡ್ಡ	JJ	NP
ಸೇತುವೆಗಳು	N__NN	NP
ಈ	DM__DMD	NP
ಕೆಳಗಿನಂತೆ	N__NST	NP
ಇವೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಪ್ರಸ್ತುತ	JJ	JJP
