ಯೋಜಿಸಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__	VGF
.	RD__PUNC	BLK
ಜಾಲತಾಣದ	N__NN	NP
ಪ್ರಾರಂಭದ	N__NN	NP
ದಿನದಿಂದ	N__NN	NP
ವಿದ್ಯಾರ್ಥಿಗಳು	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಪೋಷಕರಿಂದ	N__NN	NP
ಉತ್ತಮ	JJ	NP
ಪ್ರತಿಕ್ರಿಯೆಯನ್ನು	N__NN	NP
ಪಡೆದು	V__VM__VF	VGF
ಕೊಂಡಿದೆ	V__	VGF
.	RD__PUNC	BLK
31-1-2010	N__NNP	NP
ದಿನಾಂಕದಂದು	N__NN	NP
ಈ	DM__DMD	NP
ಜಾಲತಾಣವು	N__NN	NP
8,33,790	QT__QTC	NP
ಪ್ರೇಕ್ಷಕರನ್ನು	N__NN	NP
ಒಳಗೊಂಡಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಇದರಲ್ಲಿ	DM__DMD	NP
ವಿದೇಶದಲ್ಲಿ	N__NN	NP
ವಾಸಿಸುವ	V__VM__VNG	VGNN
ತಮಿಳರ	N__NNP	NP
ಸಂಖ್ಯೆಯೂ	N__NN	NP
ಸೇರಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಜಾಲತಾಣದ	N__NN	NP
ವಿಳಾಸ	N__NN	NP
:	RD__PUNC	NP
www.textbooksonline.tn.nic.in	N_NNP	NP
.	RD__PUNC	BLK
ಸಾರ್ವಜನಿಕ	JJ	NP
ಗ್ರಂಥಾಲಯ	N__NN	NP
.	RD__PUNC	BLK
ಸಾರ್ವಜನಿಕ	JJ	NP
ಗ್ರಂಥಾಲಯ	N__NN	NP
ಆಂದೋಲನವನ್ನು	N__NN	NP
ಜನ	N__NN	NP
ಆಂದೋಲನ	N__NN	NP
ಆಗಿ	RP__RPD	NP
ಪರಿವರ್ತಿಸಿ	V__VM__VNF	VGNF
ಸಾರ್ವಜನಿಕರ	N__NN	NP
ನಡುವೆ	RP__RPD	NP
ಓದುವ	V__VM__VNG	VGNN
ಹವ್ಯಾಸವನ್ನು	N__NN	NP
ಪ್ರಸರಿಸುವುದು	V__VM__VNG	VGNN
ಸಾರ್ವಜನಿಕ	JJ	NP
ಗ್ರಂಥಾಲಯದ	N__NN	NP
ದೃಷ್ಟಿಕೋನ	N__NN	NP
ಆಗಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಉದ್ದೇಶಗಳು	N__NN	NP
.	RD__PUNC	BLK
ಗ್ರಂಥಾಲಯ	N__NN	NP
ಆಂದೋಲನವನ್ನು	N__NN	NP
ಜನ	N__NN	NP
ಆಂದೋಲನ	N__NN	NP
ಆಗಿ	RP__RPD	NP
ಪರಿವರ್ತಿಸುವುದು	V__VM__VF	VGF
.	RD__PUNC	BLK
ಗ್ರಂಥಾಲಯಗಳಿಗೆ	N__NN	NP
ಸಾಕಷ್ಟು	JJ	NP
ಮೂಲಭೂತ	JJ	NP
ಸೌಕರ್ಯಗಳನ್ನು	N__NN	NP
ಒದಗಿಸುವುದು	V__VM__VF	VGF
.	RD__PUNC	BLK
ಗ್ರಂಥಾಲಯಗಳಿಗೆ	N__NN	NP
ಅಗತ್ಯ	JJ	NP
ಪುಸ್ತಕಗಳ	N__NN	NP
ಸಮರ್ಪಕ	JJ	NP
ಖರೀದಿ	N__NN	NP
.	RD__PUNC	BLK
ಗ್ರಂಥಾಲಯ	N__NN	NP
ಸೇವೆಯನ್ನು	N__NN	NP
ಸುಧಾರಿಸಲು	V__VM__VINF	VGINF
ಗ್ರಂಥಾಲಯಗಳಲ್ಲಿ	N__NN	NP
ಆಧುನಿಕ	JJ	NP
ಉಪಕರಣಗಳ	N__NN	NP
ಅನುಸ್ಥಾಪನೆ	N__NN	NP
.	RD__PUNC	BLK
ಹಣಕಾಸಿನ	N__NN	NP
ಸಂಪನ್ಮೂಲಗಳನ್ನು	N__NN	NP
ಹೆಚ್ಚಿಸಿ	V__VM__VNF	VGNF
ಗ್ರಂಥಾಲಯ	N__NN	NP
ಸೌಲಭ್ಯಗಳ	N__NN	NP
ಸುಧಾರಣೆ	N__NNV	NP
.	RD__PUNC	BLK
ಸೂಚನೆಗಳು	N__NN	NP
.	RD__PUNC	BLK
ರಾಷ್ಟ್ರೀಯ	JJ	NP
ಬೌದ್ಧಿಕ	JJ	NP
ಆಯೋಗದ	N__NN	NP
ಸೂಚನೆಗೆ	N__NN	NP
ಅನುಗುಣವಾಗಿ	RP__RPD	NP
ಸಾರ್ವಜನಿಕ	JJ	NP
ಗ್ರಂಥಾಲಯಗಳನ್ನು	N__NN	NP
ಮಾಹಿತಿ	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಜ್ಞಾನ	JJ	NP
ಕೇಂದ್ರಗಳು	N__NN	NP
ಆಗಿ	RP__RPD	NP
ಪರಿವರ್ತಿಸುವುದು	V__VM__VF	VGF
.	RD__PUNC	BLK
ಸಾರ್ವಜನಿಕ	JJ	NP
ಗ್ರಂಥಾಲಯ	N__NN	NP
ಆಡಳಿತದಲ್ಲಿ	N__NN	NP
ಇ	N__NNP	NP
-	RD__SYM	NP
ಆಡಳಿತವನ್ನು	N__NN	NP
ಪರಿಚಯಿಸಲು	V__VM__VF	VGF
ಆಗುತ್ತಿದೆ	V__	VGF
.	RD__PUNC	BLK
ಎಲ್ಲರಿಗೂ	N__NN	NP
ಗ್ರಂಥಾಲಯ	N__NN	NP
ಎಂಬ	CC__CCS	CCP
ಗುರಿಯನ್ನು	N__NN	NP
ಸಾಧಿಸಲು	V__VM__VINF	VGINF
ಹೊಸ	JJ	NP
ಗ್ರಂಥಾಲಯಗಳನ್ನು	N__NN	NP
ತೆರೆಯಲು	V__VM__VF	VGF
ಆಗುತ್ತಿದೆ	V__	VGF
.	RD__PUNC	BLK
ಗ್ರಂಥಾಲಯಗಳನ್ನು	N__NN	NP
ಜಾಲತಾಣಕ್ಕೆ	N__NN	NP
ಲಿಂಕ್	N__NN	NP
ಮಾಡಿ	V__VM__VNF	VGNF
ಗ್ರಂಥಾಲಯದ	N__NN	NP
ಹುಡುಕಾಟವನ್ನು	N__NNV	NP
ಸರಳಗೊಳಿಸುವುದು	V__VM__VF	VGF
.	RD__PUNC	BLK
ಯಾಂತ್ರಿಕ	JJ	NP
ಗ್ರಂಥಾಲಯ	N__NN	NP
ಸೇವೆಯ	N__NN	NP
ಅಭಿವೃದ್ಧಿ	N__NN	NP
.	RD__PUNC	BLK
ಪ್ರಾಚೀನ	JJ	JJP
ಮತ್ತು	CC__CCD	CCP
ಅಪರೂಪದ	JJ	NP
ಮಾದರಿ	JJ	NP
ಪಠ್ಯಗಳ	N__NN	NP
ಗಣಕೀಕರಣ	N__NN	NP
.	RD__PUNC	BLK
ಗ್ರಂಥಾಲಯ	N__NN	NP
ಸೇವೆಗಳ	N__NN	NP
ಸುಧಾರಣೆಗೆ	N__NNV	NP
ಆಗಿ	RP__RPD	NP
ಆರ್ಥಿಕ	JJ	NP
ವರ್ಧನೆ	N__NN	NP
.	RD__PUNC	BLK
ಸಣ್ಣ	JJ	NP
ನಗರಗಳಲ್ಲಿ	N__NN	NP
ಹೆಚ್ಚುವರಿಯಾಗಿ	RB	RBP
ನಾಗರಿಕ	N__NNP	NP
ಸೇವಾ	N__NNP	NP
ತರಬೇತಿ	N__NNP	NP
ಕೇಂದ್ರಗಳ	N__NNP	NP
ರಚನೆ	N__NN	NP
.	RD__PUNC	BLK
ಹೊಸ	JJ	NP
ಗ್ರಂಥಾಲಯದ	N__NN	NP
ಕಟ್ಟಡಗಳ	N__NN	NP
ನಿರ್ಮಾಣ	N__NN	NP
.	RD__PUNC	BLK
ಸರ್ಕಾರಿ	JJ	JJP
ಮತ್ತು	CC__CCD	CCP
ಖಾಸಗಿ	JJ	NP
ಸಹಭಾಗಿತ್ವದ	N__NN	NP
ಪ್ರಯತ್ನದಲ್ಲಿ	N__NN	NP
ಗ್ರಂಥಾಲಯ	N__NN	NP
ಸೌಲಭ್ಯಗಳನ್ನು	N__NN	NP
ನವೀಕರಿಸಲು	V__VM__VF	VGF
ಆಗುತ್ತಿದೆ	V__	VGF
.	RD__PUNC	BLK
ಗ್ರಂಥಾಲಯದ	N__NN	NP
ಸುಧಾರಣಾ	JJ	NP
ಸಮ್ಮೇಳನವನ್ನು	N__NN	NP
ನಡೆಸುವುದು	V__VM__VF	VGF
.	RD__PUNC	BLK
ಪ್ರಕಾಶಕರು	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಪುಸ್ತಕ	JJ	NP
ಮಾರಾಟಗಾರರ	N__NN	NP
ಸಹಯೋಗದೊಂದಿಗೆ	N__NN	NP
ಪುಸ್ತಕ	JJ	NP
ಉದ್ಯಾನವನಗಳನ್ನು	N__NN	NP
ಸ್ಥಾಪಿಸುವುದು	V__VM__VF	VGF
.	RD__PUNC	BLK
ತಮಿಳುನಾಡು	N__NNP	NP
ಸಾರ್ವಜನಿಕ	JJ	NP
ಗ್ರಂಥಾಲಯ	N__NN	NP
ಕಾಯಿದೆ	N__NN	NP
,	RD__PUNC	NP
1948ರ	N__NN	NP
ಪ್ರಕಾರ	RP__RPD	NP
ರಾಜ್ಯದಲ್ಲಿ	N__NN	NP
ಸಾರ್ವಜನಿಕ	JJ	NP
ಗ್ರಂಥಾಲಯಗಳನ್ನು	N__NN	NP
ಸ್ಥಾಪಿಸಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__	VGF
.	RD__PUNC	BLK
1972ರ	N__NN	NP
ವರ್ಷದಲ್ಲಿ	N__NN	NP
ಸಾರ್ವಜನಿಕ	JJ	NP
ಗ್ರಂಥಾಲಯ	N__NN	NP
ಇಲಾಖೆಗೆ	N__NN	NP
ಪ್ರತ್ಯೇಕ	JJ	NP
ನಿರ್ದೇಶನಾಲಯವನ್ನು	N__NN	NP
ಸ್ಥಾಪಿಸಲು	V__VM__VF	VGF
ಆಯಿತು	V__	VGF
.	RD__PUNC	BLK
ಪ್ರಸ್ತುತ	JJ	JJP
ವಿವಿಧ	JJ	NP
ಹಂತಗಳಲ್ಲಿ	N__NN	NP
ತಮಿಳುನಾಡಿನ	N__NNP	NP
ಆದ್ಯಂತ	PSP	NP
4,028	QT__QTC	NP
ಗ್ರಂಥಾಲಯಗಳು	N__NN	NP
ಕಾರ್ಯ	N__NN	NP
ನಿರ್ವಹಿಸುತ್ತಿವೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಅವುಗಳ	DM__DMD	NP
ವಿವರಗಳು	N__NN	NP
ಈ	DM__DMD	NP
ರೀತಿ	N__NN	NP
ಇವೆ	V__VM__VF	VGF
:	RD__PUNC	BLK
ಕನ್ನೆಮರ	N__NNP	NP
ಸಾರ್ವಜನಿಕ	JJ	NP
ಗ್ರಂಥಾಲಯ	N__NN	NP
,	RD__PUNC	NP
ಚೆನ್ನೈ	N__NNP	NP
.	RD__PUNC	BLK
ಕನ್ನೆಮರ	N__NNP	NP
ಸಾರ್ವಜನಿಕ	JJ	NP
ಗ್ರಂಥಾಲಯ	N__NN	NP
,	RD__PUNC	NP
ಪುಸ್ತಕ	N__NN	NP
ವಿತರಣೆ	N__NNV	NP
(	RD__SYM	NP
ಪತ್ರಿಕೆಗಳು	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ನಿಯತಕಾಲಿಕಗಳು	N__NN	NP
)	RD__SYM	NP
ಕಾಯಿದೆ	N__NN	NP
1954	QT__QTC	NP
ಪ್ರಕಾರ	RP__RPD	NP
ರಾಷ್ಟ್ರೀಯ	JJ	NP
ಠೇವಣಿ	N__NN	NP
ಗ್ರಂಥಾಲಯ	N__NN	NP
ಆಗಿ	RP__RPD	NP
ಕಾರ್ಯ	N__NN	NP
ನಿರ್ವಹಿಸುತ್ತಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಪುಸ್ತಕಗಳ	N__NN	NP
ವಿತರಣಾ	JJ	NP
ಕಾಯಿದೆಯ	N__NN	NP
ಪ್ರಕಾರ	RP__RPD	NP
ಭಾರತದಲ್ಲಿ	N__NNP	NP
ಮುದ್ರಿಸಲು	V__VM__VINF	VGINF
ಆದ	V__	VGINF
ಎಲ್ಲಾ	JJ	NP
ಪುಸ್ತಕಗಳು	N__NN	NP
,	RD__PUNC	NP
ಪತ್ರಿಕೆಗಳು	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ನಿಯತಕಾಲಿಕಗಳನ್ನು	N__NN	NP
ಉಚಿತವಾಗಿ	RB	RBP
ಪಡೆಯಬಹುದಾದ	V__VM__VNG	VGNN
ಅರ್ಹತೆಯನ್ನು	N__NN	NP
ಈ	DM__DMD	NP
ಗ್ರಂಥಾಲಯ	N__NN	NP
ಸ್ವೀಕರಿಸಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಹಾಗೆಯೇ	CC__CCS	CCP
ಯುನೆಸ್ಕೋ	N__NNP	NP
,	RD__PUNC	NP
ಏಷ್ಯನ್	N__NNP	NP
ಅಭಿವೃದ್ಧಿ	N__NNP	NP
ಬ್ಯಾಂಕಿನ	N__NNP	NP
ಮಾಹಿತಿ	JJ	NP
ಕೇಂದ್ರ	N__NN	NP
ಆಗಿಯೂ	V__VM__VNF	VGNF
ಈ	DM__DMD	NP
ಗ್ರಂಥಾಲಯವು	N__NN	NP
ಕಾರ್ಯ	N__NN	NP
ನಿರ್ವಹಿಸುತ್ತಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಈ	DM__DMD	NP
ಗ್ರಂಥಾಲಯವು	N__NN	NP
6.85	QT__QTC	NP
ಲಕ್ಷ	QT__QTC	NP
ಪುಸ್ತಕಗಳ	N__NN	NP
ಜೊತೆಗೆ	RP__RPD	NP
ವಿವಿಧ	JJ	NP
ವಿಭಾಗಗಳೊಂದಿಗೆ	N__NN	NP
ಸಾರ್ವಜನಿಕರಿಗೆ	N__NN	NP
ಅತೀ	RP__INTF	NP
ಉತ್ತಮ	JJ	NP
ಗ್ರಂಥಾಲಯದ	N__NN	NP
ಕಾರ್ಯ	N__NN	NP
ನಿರ್ವಹಿಸುತ್ತಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಕನ್ನೆಮರ	N__NNP	NP
ಸಾರ್ವಜನಿಕ	JJ	NP
ಗ್ರಂಥಾಲಯದಲ್ಲಿ	N__NN	NP
ಇರುವ	V__VM__VNG	VGNN
ನಾಗರಿಕ	JJ	NP
ಸೇವಾ	JJ	NP
ವಿಭಾಗ	N__NN	NP
,	RD__PUNC	NP
ಪಠ್ಯ	JJ	NP
ಪುಸ್ತಕ	N__NN	NP
ವಿಭಾಗ	N__NN	NP
,	RD__PUNC	NP
ಮತ್ತು	CC__CCD	CCP
ಭಾಷಾ	JJ	NP
ಪುಸ್ತಕ	N__NN	NP
ವಿಭಾಗದಲ್ಲಿ	N__NN	NP
ಹವಾನಿಯಂತ್ರಣ	JJ	NP
ಸೌಕರ್ಯವನ್ನು	N__NN	NP
ಸ್ಥಾಪಿಸಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__	VGF
.	RD__PUNC	BLK
ಜೊತೆಗೆ	CC__CCS	CCP
ಕನ್ನೆಮರ	N__NNP	NP
ಸಾರ್ವಜನಿಕ	JJ	NP
ಗ್ರಂಥಾಲಯದ	N__NN	NP
ಕುರಿತು	RP__RPD	NP
ಎಲ್ಲಾ	JJ	NP
ವಿವರಗಳನ್ನು	N__NN	NP
ಜಾಲತಾಣದಲ್ಲಿ	N__NN	NP
ಪ್ರಕಟಿಸಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__	VGF
.	RD__PUNC	BLK
www.connemarapubliclibrarychennai.com	N__NNP	NP
.	RD__PUNC	BLK
ಜಿಲ್ಲಾ	JJ	NP
ಗ್ರಂಥಾಲಯಗಳನ್ನು	N__NN	NP
ಗಣಕೀಕರಿಸುವುದು	V__VM__VF	VGF
ಮತ್ತು	CC__CCS	CCP
ಸಂಪರ್ಕಿಸುವುದು	V__VM__VF	VGF
.	RD__PUNC	BLK
ಗ್ರಂಥಾಲಯಗಳ	N__NN	NP
ಕಾರ್ಯಶೀಲತೆಯನ್ನು	N__NN	NP
ಹೆಚ್ಚಿಸಿ	V__VM__VNF	VGNF
ಓದುಗರಿಗೆ	N__NN	NP
ಅತೀ	RP__INTF	NP
ಉತ್ತಮ	JJ	NP
ಗ್ರಂಥಾಲಯ	N__NN	NP
ಸೇವೆಯನ್ನು	N__NN	NP
ಒದಗಿಸಲು	V__VM__VINF	VGINF
ಗ್ರಂಥಾಲಯಗಳನ್ನು	N__NN	NP
ಗಣಕೀಕರಣ	N__NN	NP
ಮಾಡಲು	V__VM__VF	VGF
ಆಗುತ್ತಿದೆ	V__	VGF
.	RD__PUNC	BLK
ಕೆಳಗಿನ	N__NST	NP
ಗ್ರಂಥಾಲಯಗಳಿಗೆ	N__NN	NP
ಗಣಕಯಂತ್ರ	N__NN	NP
,	RD__PUNC	NP
ಜಾಲತಾಣ	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಇಮೇಲ್‌	N__NN	NP
ಸೌಲಭ್ಯಗಳನ್ನು	N__NN	NP
ಒದಗಿಸಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
:	RD__PUNC	BLK
ಕನ್ನೆಮರ	N__NNP	NP
ಸಾರ್ವಜನಿಕ	JJ	NP
ಗ್ರಂಥಾಲಯ	N__NN	NP
,	RD__PUNC	NP
ಚೆನ್ನೈ	N__NNP	NP
.	RD__PUNC	BLK
31	QT__QTC	NP
ಜಿಲ್ಲಾ	JJ	NP
ಕೇಂದ್ರೀಯ	JJ	NP
ಗ್ರಂಥಾಲಯಗಳು	N__NN	NP
.	RD__PUNC	BLK
ನಗರ	N__NN	NP
ಪಾಲಿಕೆ	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಪುರಸಭೆಯ	N__NN	NP
ಪ್ರದೇಶಗಳಲ್ಲಿ	N__NN	NP
100	QT__QTC	NP
ಶಾಖಾ	JJ	NP
ಗ್ರಂಥಾಲಯಗಳು	N__NN	NP
ಇವೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಇದರ	DM__DMD	NP
ಹೊರತು	RP__NEG	NEGP
,	RD__PUNC	NEGP
ಕೋಲ್ಕತ್ತಾದ	N__NNP	NP
,	RD__PUNC	NP
ರಾಜಾರಾಮ	N__NNP	NP
ಮೋಹನ್	N__NNP	NP
ರಾಯ್	N__NNP	NP
ಗ್ರಂಥಾಲಯ	N__NN	NP
ಟ್ರಸ್ಟ್	N__NN	NP
ನಿಧಿಯ	N__NN	NP
ಅಡಿಯಲ್ಲಿ	RP__RPD	NP
2007	QT__QTC	NP
-	RD__SYM	NP
08ರ	N__NN	NP
ವರ್ಷದಲ್ಲಿ	N__NN	NP
42	QT__QTC	NP
ಗ್ರಂಥಾಲಯಗಳಿಗೆ	N__NN	NP
,	RD__PUNC	NP
2008	QT__QTC	NP
-	RD__SYM	NP
09ರ	N__NN	NP
ವರ್ಷದಲ್ಲಿ	N__NN	NP
ಎಲ್ಲಾ	JJ	NP
50	QT__QTC	NP
ಗ್ರಂಥಾಲಯಗಳಿಗೆ	N__NN	NP
,	RD__PUNC	NP
2009	QT__QTC	NP
-	RD__SYM	NP
10ರ	N__NN	NP
ವರ್ಷದಲ್ಲಿ	N__NN	NP
ಎಲ್ಲಾ	JJ	NP
50	QT__QTC	NP
ಗ್ರಂಥಾಲಯಗಳಿಗೆ	N__NN	NP
ಗಣಕಯಂತ್ರ	N__NN	NP
ಸೌಲಭ್ಯವನ್ನು	N__NN	NP
ಕಲ್ಪಿಸಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಚೆನ್ನೈ	N__NNP	NP
,	RD__PUNC	NP
ಕನ್ನೆಮಾರಾ	N__NNP	NP
ಸಾರ್ವಜನಿಕ	JJ	NP
ಗ್ರಂಥಾಲಯದೊಂದಿಗೆ	N__NN	NP
ಜಿಲ್ಲೆ	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ವಲಯಗಳಲ್ಲಿ	N__NN	NP
ಇರುವ	V__VM__VNG	VGNN
ಗ್ರಂಥಾಲಯಗಳನ್ನು	N__NN	NP
ಜೋಡಿಸುವ	V__VM__VNG	VGNN
ಕಾರ್ಯ	N__NN	NP
ಆರಂಭ	N__NN	NP
ಆಗಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಇ	N__NN	NP
-	RD__SYM	NP
ಪುಸ್ತಕಗಳ	N__NN	NP
ಘಟಕ	N__NN	NP
ಕ್ರಮ	N__NN	NP
.	RD__PUNC	BLK
ಪೌರಾಣಿಕ	JJ	JJP
ಅಮೂಲ್ಯವಾದ	JJ	JJP
ಅಪರೂಪದ	JJ	NP
ಪುಸ್ತಕಗಳ	N__NN	NP
ಪ್ರತಿಯನ್ನು	N__NN	NP
ಸಿಡಿಗಳಲ್ಲಿ	N__NN	NP
ನಕಲು	N__NN	NP
ಮಾಡಿ	V__VM__VNF	VGNF
ರಕ್ಷಿಸಲು	V__VM__VINF	VGINF
7	QT__QTC	NP
ಸ್ಕ್ಯಾನರ್‌ಗಳನ್ನು	N__NN	NP
ಅಳವಡಿಸಲು	V__VM__VINF	VGINF
ಆಗಿ	V__VAUX	VGINF
ಇದ್ದು	V__VAUX	VGINF
ಸುಮಾರು	N__NN	NP
2000	QT__QTC	NP
ತಮಿಳು	N__NNP	NP
ಪುಸ್ತಕಗಳನ್ನು	N__NN	NP
ಇ	N__NN	NP
-	RD__SYM	NP
ಘಟಕ	N__NN	NP
ಕ್ರಮದ	N__NN	NP
ರೂಪದಲ್ಲಿ	N__NN	NP
ರಕ್ಷಿಸಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಯಾಂತ್ರೀಕೃತ	JJ	NP
ಗ್ರಂಥಾಲಯದ	N__NN	NP
ಅನುಕೂಲತೆ	N__NN	NP
.	RD__PUNC	BLK
ಪ್ರಸ್ತುತ	JJ	JJP
ಜಿಲ್ಲಾ	JJ	NP
ಕೇಂದ್ರೀಯ	JJ	NP
ಗ್ರಂಥಾಲಯಗಳಲ್ಲಿ	N__NN	NP
ವಿಶೇಷ	JJ	NP
ಗ್ರಂಥಾಲಯದ	N__NN	NP
ತಂತ್ರಾಂಶವನ್ನು	N__NN	NP
ಬಳಸಿ	V__VM__VNF	VGNF
ಪುಸ್ತಕಗಳನ್ನು	N__NN	NP
ಒದಗಿಸುವುದು	V__VM__VNG	VGNN
ಮತ್ತು	CC__CCD	CCP
ಮರು	RB	RBP
ಪಡೆಯುವುದು	V__VM__VNG	VGNN
ಮುಂತಾದ	JJ	NP
ನಿಯೋಜನೆಗಳು	N__NN	NP
ನಡೆಯುತ್ತಿವೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಈ	DM__DMD	NP
ಕಾರ್ಯಗಳನ್ನು	N__NN	NP
ಇನ್ನಷ್ಟು	RB	RBP
ಅಭಿವೃದ್ಧಿಪಡಿಸಲು	V__VM__VINF	VGINF
ವಿವಿಧ	JJ	NP
ಗ್ರಂಥಾಲಯಗಳನ್ನು	N__NN	NP
ಸಂಯೋಜಿಸುವುದರಿಂದ	V__VM__VNG	VGNN
ಓದುಗರು	N__NN	NP
ಹೆಚ್ಚಿನ	JJ	NP
ಪ್ರಯೋಜನಗಳನ್ನು	N__NN	NP
ಪಡೆಯುವಂತೆ	V__VM__VNF	VGNF
ಮಾಡಲು	V__VM__VINF	VGINF
ವಿಶಿಷ್ಟವಾದ	JJ	JJP
ಹೊಸ	JJ	NP
ಗ್ರಂಥಾಲಯಗಳಿಗೆ	N__NN	NP
ತಂತ್ರಾಂಶವನ್ನು	N__NN	NP
ರಚಿಸುವ	V__VM__VNG	VGNN
ಕಾರ್ಯವು	N__NN	NP
ಪ್ರಗತಿಯಲ್ಲಿ	N__NN	NP
ಇದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಚೆನ್ನೈ	N__NNP	NP
,	RD__PUNC	NP
ಅಣ್ಣಾ	N__NNP	NP
ವಿಶ್ವವಿದ್ಯಾಲಯದ	N__NN	NP
ತಜ್ಞರ	N__NN	NP
ಮಾರ್ಗದರ್ಶನದಲ್ಲಿ	N__NN	NP
ವಿಶೇಷ	JJ	NP
ಸಮಿತಿಯನ್ನು	N__NN	NP
ರಚಿಸಲು	V__VM__VINF	VGINF
ಆಗಿ	V__VAUX	VGINF
ಇದ್ದು	V__VAUX	VGINF
ಈ	DM__DMD	NP
ಕಾರ್ಯವು	N__NN	NP
ಪ್ರಗತಿಯಲ್ಲಿ	N__NN	NP
ಇದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಸಾರ್ವಜನಿಕ	JJ	NP
ಗ್ರಂಥಾಲಯದ	N__NN	NP
ಸಮಾಚಾರ	JJ	NP
ಪತ್ರಿಕೆ	N__NN	NP
.	RD__PUNC	BLK
ಸಾರ್ವಜನಿಕ	JJ	NP
ಗ್ರಂಥಾಲಯ	N__NN	NP
ಇಲಾಖೆಯ	N__NN	NP
ವತಿಯಿಂದ	RP__RPD	NP
"	RD__PUNC	NP
ಸಾರ್ವಜನಿಕ	JJ	NP
ಗ್ರಂಥಾಲಯ	N__NN	NP
ಸುದ್ದಿ	JJ	NP
ಪತ್ರ	N__NN	NP
"	RD__PUNC	NP
ತ್ರೈಮಾಸಿಕ	JJ	NP
ಪತ್ರಿಕೆ	N__NN	NP
1996ರಲ್ಲಿ	N__NN	NP
ಮೊದಲು	JJ	JJP
ಪ್ರಕಟ	N__NN	NP
ಆಯಿತು	V__VM__VF	VGF
.	RD__PUNC	BLK
ಈ	DM__DMD	NP
ಸುದ್ದಿ	N__NN	NP
ಪತ್ರವು	N__NN	NP
ಸಾರ್ವಜನಿಕ	JJ	NP
ಗ್ರಂಥಾಲಯ	N__NN	NP
ಇಲಾಖೆಯ	N__NN	NP
ಅಭಿವೃದ್ಧಿ	N__NN	NP
ಕಾರ್ಯಗಳು	N__NN	NP
,	RD__PUNC	NP
ಗ್ರಂಥಾಲಯ	N__NN	NP
ಆಂದೋಲನಕ್ಕೆ	N__NN	NP
ಸಂಬಂಧಿಸಿದ	V__VM__VNG	VGNN
ಸುದ್ದಿಗಳು	N__NN	NP
,	RD__PUNC	NP
ಜಿಲ್ಲಾ	JJ	NP
ಸುದ್ದಿ	N__NN	NP
,	RD__PUNC	NP
ಸಾರ್ವಜನಿಕರು	N__NN	NP
.	RD__PUNC	BLK
ತಿಳಿಯಬೇಕಾದ	V__VM__VNG	VGNN
ವಿವಿಧ	JJ	NP
ಶಾಸನಗಳು	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಶಿಕ್ಷಣಕ್ಕೆ	N__NN	NP
ಸಂಬಂಧಿಸಿದ	V__VM__VNG	VGNN
ಲೇಖನಗಳನ್ನು	N__NN	NP
ಸಹ	RP__RPD	NP
ಸೇರಿಸಲು	V__VM__VINF	VGINF
ಆಗಿ	V__VAUX	VGINF
ಇದ್ದು	V__VAUX	VGINF
ಓದುಗರ	N__NN	NP
ನಡುವೆ	RP__RPD	NP
ಉತ್ತಮ	JJ	NP
ಪ್ರತಿಕ್ರಿಯೆಯನ್ನು	N__NN	NP
ಪಡೆದಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಇಲ್ಲಿಯವರೆಗೆ	N__NST	NP
ಈ	DM__DMD	NP
ಸಮಾಚಾರ	JJ	NP
ಪತ್ರಿಕೆಯಲ್ಲಿ	N__NN	NP
54	QT__QTC	NP
ಸಂಚಿಕೆಗಳನ್ನು	N__NN	NP
