Kannada-Word,Part-of-Speech
ಸರ್ಕಾರದ,N__NN
ತೆರಿಗೆಗಳು,N__NNV
ಮತ್ತು,CC__CCD
ರಾಜ್ಯ,JJ
ಸರ್ಕಾರದ,N__NN
ಖಾಲಿ,JJ
ನಿವೇಶನದ,N__NN
ವೆಚ್ಚಕ್ಕೂ,N__NN
ವಿನಾಯಿತಿ,N__NN
ನೀಡಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
ಯೋಜನೆಯ,N__NN
ವೆಚ್ಚದ,N__NN
ಸುಮಾರು,JJ
59,QT__QTC
ಪ್ರತಿಶತವನ್ನು,N__NN
ಜಪಾನ್,N__NNP
ಸರ್ಕಾರದಿಂದ,N__NN
ರಿಯಾಯಿತಿಯ,N__NN
ಸಾಗರೋತ್ತರ,JJ
ಅಭಿವೃದ್ಧಿ,JJ
ಸಹಾಯ,N__NN
(,RD__SYM
ODA,RD__RDF
),RD__SYM
ಸಾಲದಿಂದ,N__NN
ಭರಿಸಲು,V__VM__VINF
ಉದ್ದೇಶಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಈ,DM__DMD
ಸಾಲದ,N__NN
ಮೊದಲ,JJ
ಕಂತಿನ,N__NN
ಒಪ್ಪಂದವನ್ನು,N__NN
ಕೇಂದ್ರ,JJ
ಸರ್ಕಾರ,N__NN
",",RD__PUNC
ಜಪಾನ್,N__NNP
ಸರ್ಕಾರದ,N__NN
ನಡುವೆ,RP__RPD
21.11.2008,N__NNP
ರಂದು,PSP
ಟೋಕಿಯೋದಲ್ಲಿ,N__NNP
ಸಹಿ,N__NN
ಮಾಡಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಎರಡನೇ,QT__QTO
ಕಂತಿನ,N__NN
ಒಪ್ಪಂದಕ್ಕೆ,N__NN
31.03.2010,N__NNP
ರಂದು,PSP
ಸಹಿ,N__NN
ಹಾಕಲು,V__VM__VF
ಆಯಿತು,V__VAUX
.,RD__PUNC
ಕೇಂದ್ರ,JJ
ಸರ್ಕಾರ,N__NN
",",RD__PUNC
ಯೋಜನೆಯ,N__NN
ವೆಚ್ಚದ,N__NN
15,QT__QTC
%,RD__SYM
ರಷ್ಟನ್ನು,PSP
ಷೇರುಗಳು,N__NN
ಆಗಿ,RP__RPD
",",RD__PUNC
5ರಷ್ಟು,N__NN
ಅಧೀನ,JJ
ಸಾಲವು,N__NN
ಆಗಿ,RP__RPD
ನೀಡುತ್ತದೆ,V__VM__VF
.,RD__PUNC
ರಾಜ್ಯ,JJ
ಸರ್ಕಾರವು,N__NN
ಇದುವರೆಗೆ,N__NST
ರೂ.,N__NN
210,QT__QTC
ಕೋಟಿಗಳ,N__NN
ಷೇರುಗಳನ್ನು,N__NN
",",RD__PUNC
ರೂ.,N__NN
840,QT__QTC
ಕೋಟಿಗಳ,N__NN
ಸಾಲವನ್ನು,N__NN
ಚೆನ್ನೈ,N__NNP
ಮೆಟ್ರೋ,N__NNP
ರೈಲು,N__NNP
ನಿಗಮಕ್ಕೆ,N__NNP
ಮಂಜೂರು,N__NN
ಮಾಡಿದೆ,V__VM__VF
.,RD__PUNC
ಕೇಂದ್ರ,JJ
ಸರ್ಕಾರದ,N__NN
ಕೊಡುಗೆಯು,N__NNV
ಆಗಿ,RP__RPD
ಇದುವರೆಗೆ,DM__DMD
51.79,QT__QTC
ಕೋಟಿ,QT__QTC
ರೂ.,RP__CL
ಗಳನ್ನೂ,PSP
",",RD__PUNC
ರೂ.,N__NN
1,QT__QTC
ಕೋಟಿಗಳನ್ನು,N__NN
ಅಧೀನ,JJ
ಸಾಲವು,N__NN
ಆಗಿ,RP__RPD
",",RD__PUNC
ಜಪಾನ್,N__NNP
ಅಂತರಾಷ್ಟ್ರೀಯ,JJ
ಸಹಕಾರ,JJ
ಸಂಸ್ಥೆಯಿಂದ,N__NN
ಒದಗಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಹಣಕಾಸಿನಲ್ಲಿ,N__NN
",",RD__PUNC
100,QT__QTC
ಕೋಟಿ,QT__QTC
ರೂ.,N__NN
ಗಳನ್ನು,PSP
ಕೇಂದ್ರ,JJ
ಸರ್ಕಾರದಿಂದ,N__NN
ರಸ್ತೆ,JJ
ಸಾಲವು,N__NN
ಆಗಿ,RP__RPD
ಸ್ವೀಕರಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಫ್ರಾನ್ಸ್,N__NNP
ದೇಶಕ್ಕೆ,N__NN
ಸೇರಿದ,V__VM__VNG
ಕೆಲವು,QT__QTF
ಮಹನೀಯರು,N__NN
ಇಜುಸ್,N__NNP
ರೈಲು,N__NNP
(,RD__SYM
M,RD__RDF
/,RD__SYM
s.,RD__RDF
EGIS,RD__RDF
ರೈಲ್,N__NN
),RD__SYM
ಸಂಸ್ಥೆಯ,N__NN
ನೇತೃತ್ವದ,RP__RPD
ಒಕ್ಕೂಟದಲ್ಲಿ,N__NN
",",RD__PUNC
ಸಾಮಾನ್ಯ,JJ
ಸಲಹೆಗಾರರು,N__NN
ಆಗಿ,RP__RPD
ಕೆಲಸ,N__NN
ಮಾಡುತ್ತಾ,V__VM__VF
ಇದ್ದಾರೆ,V__VAUX
.,RD__PUNC
ಪ್ರಾಥಮಿಕ,JJ
ಸಲಹೆಗಾರರು,N__NN
ಆಗಿ,RP__RPD
ದೆಹಲಿ,N__NNP
ಮೆಟ್ರೋ,N__NNP
ರೈಲು,N__NNP
ನಿಗಮವನ್ನೂ,N__NNP
ನೇಮಿಸಿ,V__VM__VNF
ಸಲಹೆ,N__NN
ನೀಡುತ್ತಿದೆ,V__VM__VF
.,RD__PUNC
21.01.2009,N__NNP
ರಂದು,PSP
ತಮಿಳುನಾಡು,N__NNP
ವಿಧಾನಸಭೆಯಲ್ಲಿ,N__NN
",",RD__PUNC
ಗೌರವಾನ್ವಿತ,JJ
ರಾಜ್ಯಪಾಲರು,N__NN
ತಮ್ಮ,PR__PRF
ಭಾಷಣದಲ್ಲಿ,N__NN
",",RD__PUNC
"""",RD__PUNC
ಈ,DM__DMD
ಯೋಜನೆಗೆ,N__NN
ತಿರುವೊಟ್ರಿಯೂರನ್ನು,N__NNP
ಸೇರಿಸಬೇಕು,V__VM__VF
ಎಂಬ,CC__CCS
ಆ,DM__DMD
ಭಾಗದ,N__NN
ಜನರ,N__NN
ಬೇಡಿಕೆಯ,N__NNV
ಆಧಾರದ,N__NN
ಮೇಲೆ,RP__RPD
",",RD__PUNC
ಈ,DM__DMD
ಬಗ್ಗೆ,RP__RPD
ವಿವರವಾದ,RB
ಅಧ್ಯಯನವನ್ನು,N__NN
ತಕ್ಷಣವೇ,RB
ಕೈಗೊಳ್ಳಲು,V__VM__VF
ಆಗುವುದು,V__VAUX
"""",RD__PUNC
ಎಂದು,CC__CCS__UT
ಘೋಷಿಸಿ,V__VM__VF
ಇದ್ದರು,V__VAUX
.,RD__PUNC
ಈ,DM__DMD
ನಿಟ್ಟಿನಲ್ಲಿ,N__NN
ದೆಹಲಿ,N__NNP
ಮೆಟ್ರೋ,N__NNP
ರೈಲು,N__NNP
ನಿಗಮಕ್ಕೆ,N__NNP
ವಿವರವಾದ,RB
ಯೋಜನಾ,JJ
ವರದಿಯನ್ನು,N__NN
ಸಿದ್ಧಪಡಿಸುವ,V__VM__VNG
ಕಾರ್ಯವನ್ನು,N__NN
ವಹಿಸಲು,V__VM__VINF
ಆಗಿ,V__VAUX
ಇದ್ದು,V__VAUX
",",RD__PUNC
ಶೀಘ್ರದಲ್ಲಿಯೇ,RB
ಅವರ,PR__PRP
ವರದಿಯನ್ನು,N__NN
ನಿರೀಕ್ಷಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಕೊಯಮತ್ತೂರಿನಿಂದ,N__NNP
ಅಶೋಕ್,N__NNP
ನಗರಕ್ಕೆ,N__NN
4.5,QT__QTC
ಕಿ.ಮೀ.,RP__CL
ಉದ್ದಕ್ಕೆ,N__NN
ದೊಡ್ಡ,JJ
ಸೇತುವೆ,JJ
ರಸ್ತೆಯ,N__NN
ನಿರ್ಮಾಣ,N__NN
ಪ್ರಗತಿಯಲ್ಲಿ,N__NN
ಇದೆ,V__VM__VF
.,RD__PUNC
ಅಶೋಕ್,N__NNP
ನಗರದಿಂದ,N__NN
ಸೇಂಟ್,N__NNP
ಥಾಮಸ್,N__NNP
ಮೌಂಟ್,N__NNP
ವರೆಗೆ,PSP
4.4,QT__QTC
ಕಿ.ಮೀ.,RP__CL
",",RD__PUNC
ಸೈದಾಪೇಟೆಯಿಂದ,N__NNP
ಸೇನಾಧಿಕಾರಿಗಳ,N__NN
ತರಬೇತಿ,JJ
ಕೇಂದ್ರದವರೆಗೆ,N__NN
5.2,QT__QTC
ಕಿ.ಮೀ.,RP__CL
ಉದ್ದ,N__NN
ಮತ್ತು,CC__CCD
ಉದ್ದಕ್ಕೆ,N__NN
ಕ್ರಮವಾಗಿ,RB
ರೂ.,N__NN
141.13,QT__QTC
ಕೋಟಿ,QT__QTC
ಮತ್ತು,CC__CCD
ರೂ.,N__NN
173.30,QT__QTC
ಕೋಟಿ,QT__QTC
ಮೌಲ್ಯದ,N__NN
ದೊಡ್ಡ,JJ
ಸೇತುವೆ,JJ
ರಸ್ತೆಗಳ,N__NN
ನಿರ್ಮಾಣದ,N__NN
ಕಾಮಗಾರಿ,JJ
ಗುತ್ತಿಗೆಯನ್ನು,N__NN
ಇತ್ತೀಚೆಗೆ,RB
ನೀಡಲು,V__VM__VINF
ಆಗಿ,V__VAUX
ಇದ್ದು,V__VAUX
",",RD__PUNC
ಕಾಮಗಾರಿಗಳು,N__NN
ಆರಂಭ,N__NN
ಆಗಿವೆ,V__VM__VF
.,RD__PUNC
ಇಲಾಖೆಯ,N__NN
ಪ್ರಧಾನ,JJ
ಕಛೇರಿ,N__NN
.,RD__PUNC
ಯೋಜನೆ,N__NN
",",RD__PUNC
ಅಭಿವೃದ್ಧಿ,N__NN
ಮತ್ತು,CC__CCD
ವಿಶೇಷ,JJ
ಉಪಕ್ರಮಗಳ,N__NN
ಇಲಾಖೆಯ,N__NN
ಆಡಳಿತ,JJ
ನಿಯಂತ್ರಣದಲ್ಲಿ,N__NN
ಇರುವ,V__VM__VNG
ಇಲಾಖೆಗಳು,N__NN
ಈ,DM__DMD
ಕೆಳಗಿನಂತೆ,N__NST
ಇವೆ,V__VM__VF
:,RD__PUNC
ರಾಜ್ಯ,N__NNP
ಯೋಜನಾ,N__NNP
ಆಯೋಗ,N__NNP
.,RD__PUNC
ಅರ್ಥಶಾಸ್ತ್ರ,N__NNP
ಮತ್ತು,CC__CCD
ಅಂಕಿ,JJ
ಅಂಶಗಳ,N__NN
ಇಲಾಖೆ,N__NN
.,RD__PUNC
ಮೌಲ್ಯಮಾಪನ,N__NN
ಮತ್ತು,CC__CCD
ಅನ್ವಯಿಕ,JJ
ಸಂಶೋಧನಾ,JJ
ಇಲಾಖೆ,N__NN
.,RD__PUNC
ಮೇಲಿನ,N__NST
ವಿಭಾಗಗಳ,N__NN
ಕಾರ್ಯಗಳನ್ನು,N__NN
ಕೆಳಗೆ,N__NST
ಸಂಕ್ಷಿಪ್ತವಾಗಿ,RB
ಉಲ್ಲೇಖಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ರಾಜ್ಯ,N__NNP
ಯೋಜನಾ,N__NNP
ಆಯೋಗ,N__NNP
.,RD__PUNC
25,QT__QTC
ಮೇ,N__NNP
1971,QT__QTC
ರಂದು,PSP
ತಮಿಳುನಾಡಿನಲ್ಲಿ,N__NNP
ಗೌರವಾನ್ವಿತ,JJ
ಮುಖ್ಯ,JJ
ಮಂತ್ರಿಯವರ,N__NN
ಅಧ್ಯಕ್ಷತೆಯಲ್ಲಿ,N__NN
ರಾಜ್ಯ,N__NNP
ಯೋಜನಾ,N__NNP
ಆಯೋಗವನ್ನು,N__NNP
ಸಲಹಾ,JJ
ಮಂಡಳಿಯು,N__NN
ಆಗಿ,RP__RPD
ರಚಿಸಲು,V__VM__VINF
ಆಗಿ,V__VAUX
ಇದ್ದು,V__VAUX
",",RD__PUNC
ರಾಜ್ಯದ,N__NN
ಅಭಿವೃದ್ಧಿಯ,N__NN
ಬಗ್ಗೆ,RP__RPD
ಇದು,DM__DMD
ವಿವಿಧ,JJ
ಕಾರ್ಯಗಳಲ್ಲಿ,N__NN
ಸರ್ಕಾರಕ್ಕೆ,N__NN
ತನ್ನ,PR__PRF
ಶಿಫಾರಸುಗಳನ್ನು,N__NN
ನೀಡುತ್ತದೆ,V__VM__VF
.,RD__PUNC
ಪ್ರೊ.,N__NNP
ಎಂ.,N__NNP
ನಾಗನಾಥನರ,N__NNP
ನಾಯಕತ್ವದಲ್ಲಿ,N__NN
19.05.2006,N__NNP
ರಂದು,PSP
ರಾಜ್ಯ,N__NNP
ಯೋಜನಾ,N__NNP
ಆಯೋಗವನ್ನು,N__NNP
ತಿದ್ದುಪಡಿ,N__NN
ಮಾಡಲು,V__VM__VF
ಆಯಿತು,V__VAUX
.,RD__PUNC
ಅಲ್ಲದೆ,CC__CCS
",",RD__PUNC
ಪ್ರಸ್ತುತ,JJ
ರಾಜ್ಯ,N__NNP
ಯೋಜನಾ,N__NNP
ಆಯೋಗವು,N__NNP
ಪೂರ್ಣ,JJ
ಅವಧಿಯ,N__NN
ಸದಸ್ಯರು,N__NN
ಮತ್ತು,CC__CCD
ಏಳು,QT__QTC
ಅರೆಕಾಲಿಕ,JJ
ಸದಸ್ಯರನ್ನು,N__NN
ಒಳಗೊಂಡಿದೆ,V__VM__VF
.,RD__PUNC
ಯೋಜನೆ,N__NN
",",RD__PUNC
ಅಭಿವೃದ್ಧಿ,N__NN
ಮತ್ತು,CC__CCD
ವಿಶೇಷ,JJ
ಉಪಕ್ರಮಗಳ,N__NN
ಇಲಾಖೆ,N__NN
ಮತ್ತು,CC__CCD
ಹಣಕಾಸು,JJ
ರಾಜ್ಯ,JJ
ಕಾರ್ಯದರ್ಶಿಗಳು,N__NN
",",RD__PUNC
ಈ,DM__DMD
ಸಮಿತಿಯ,N__NN
ಅಧಿಕೃತ,JJ
ಸದಸ್ಯರು,N__NN
.,RD__PUNC
ರಾಜ್ಯ,N__NNP
ಯೋಜನಾ,N__NNP
ಆಯೋಗದ,N__NNP
ಸದಸ್ಯ,N__NN
-,RD__SYM
ಕಾರ್ಯದರ್ಶಿ,N__NN
ಈ,DM__DMD
ಸಮಿತಿಯ,N__NN
ಆಡಳಿತಾತ್ಮಕ,JJ
ಜವಾಬ್ದಾರಿಯನ್ನು,N__NN
ವಹಿಸಿ,V__VM__VF
ಕೊಂಡು,V__VAUX
ಇದ್ದಾರೆ,V__VAUX
.,RD__PUNC
ಪ್ರಸ್ತುತ,JJ
ರಾಜ್ಯ,N__NNP
ಯೋಜನಾ,N__NNP
ಆಯೋಗದ,N__NNP
ಪ್ರಾಥಮಿಕ,JJ
ಜವಾಬ್ದಾರಿಗಳು,N__NN
:,RD__PUNC
ಸರ್ಕಾರದ,N__NN
ಆದ್ಯತೆಗಳು,N__NN
",",RD__PUNC
ನೀತಿಗಳ,N__NN
ಆಧಾರದ,N__NN
ಮೇಲೆ,RP__RPD
ವಾರ್ಷಿಕ,JJ
ಯೋಜನೆಗಳು,N__NN
",",RD__PUNC
ಪಂಚ,QT__QTC
ವಾರ್ಷಿಕ,JJ
ಯೋಜನೆಗಳ,N__NN
ತಯಾರಿ,N__NN
.,RD__PUNC
ಆದಿದ್ರಾವಿಡ,N__NNP
ಉಪ,JJ
ಯೋಜನೆ,N__NN
",",RD__PUNC
ಬುಡಕಟ್ಟು,JJ
ಉಪ,JJ
ಯೋಜನೆಗೆ,N__NN
ಪಂಚ,QT__QTC
ವಾರ್ಷಿಕ,JJ
ಯೋಜನೆಗಳು,N__NN
ಮತ್ತು,CC__CCD
ವಾರ್ಷಿಕ,JJ
ಯೋಜನೆಗಳನ್ನು,N__NN
ಆಂತರಿಕ,JJ
ಭಾಗವು,N__NN
ಆಗಿ,RP__RPD
ಪರಿಗಣಿಸಿ,V__VM__VNF
ರೂಪಿಸಲು,V__VM__VINF
ಸರ್ಕಾರಕ್ಕೆ,N__NN
ಸಲಹೆ,N__NN
ನೀಡುವುದು,V__VM__VF
.,RD__PUNC
ಹನ್ನೊಂದನೇ,QT__QTO
ಪಂಚ,QT__QTC
ವಾರ್ಷಿಕ,JJ
ಯೋಜನೆಯ,N__NN
ಮಧ್ಯಂತರ,JJ
ವಿಮರ್ಶೆ,N__NN
",",RD__PUNC
ಯೋಜನೆಗಳಲ್ಲಿ,N__NN
ಅಗತ್ಯ,JJ
ಬದಲಾವಣೆಗಳು,N__NNV
",",RD__PUNC
ಯೋಜನೆಗಳ,N__NN
ಪರಿಷ್ಕರಣೆ,N__NNV
ಕುರಿತು,RP__RPD
ಸರ್ಕಾರಕ್ಕೆ,N__NN
ಮಾಹಿತಿ,N__NN
ನೀಡುವುದು,V__VM__VF
.,RD__PUNC
ಮೌಲ್ಯಮಾಪನ,N__NN
",",RD__PUNC
ಅನ್ವಯಿಕ,JJ
ಸಂಶೋಧನಾ,JJ
ವಿಭಾಗದ,N__NN
ಮೂಲಕ,PSP
",",RD__PUNC
ಪ್ರಮುಖ,JJ
ಯೋಜನೆಗಳ,N__NN
ಮೌಲ್ಯಮಾಪನ,N__NN
.,RD__PUNC
ರಾಜ್ಯ,JJ
ಮಾನವ,N__NN
ಅಭಿವೃದ್ಧಿ,JJ
ಸೂಚ್ಯಂಕ,N__NN
",",RD__PUNC
ವಿವಿಧ,JJ
ಹಂತಗಳಲ್ಲಿ,N__NN
ಲಿಂಗ,N__NN
ಅಭಿವೃದ್ಧಿ,JJ
ಸೂಚ್ಯಂಕಕ್ಕೆ,N__NN
ಸಂಬಂಧಿಸಿದ,V__VM__VNG
ಅಭಿವೃದ್ಧಿ,JJ
ಅಂಶಗಳ,N__NN
ಮೇಲು,JJ
ವಿಚಾರಣೆ,N__NNV
ಮಾಡುವುದು,V__VM__VF
.,RD__PUNC
ಯೋಜನೆಗಳನ್ನು,N__NN
ತಯಾರಿಸಿ,V__VM__VNF
",",RD__PUNC
ಅದರ,PR__PRP
ಅನುಷ್ಠಾನಕ್ಕೆ,N__NN
ಅಗತ್ಯ,JJ
ವಿಶೇಷ,JJ
ಅಧ್ಯಯನಗಳನ್ನು,N__NN
ನಡೆಸುವುದು,V__VM__VF
.,RD__PUNC
ತಮಿಳುನಾಡು,N__NNP
ಆರ್ಥಿಕತೆಯನ್ನು,N__NN
ಮೇಲು,JJ
ವಿಚಾರಣೆ,N__NNV
ಮಾಡಿ,V__VM__VNF
",",RD__PUNC
ಸರ್ಕಾರಕ್ಕೆ,N__NN
ವರದಿಗಳನ್ನು,N__NN
ಕಳುಹಿಸುವುದು,V__VM__VF
.,RD__PUNC
ಹನ್ನೊಂದನೇ,QT__QTO
ಪಂಚವಾರ್ಷಿಕ,N__NNP
ಯೋಜನೆ,N__NN
(,RD__SYM
2007,QT__QTC
-,RD__SYM
2012,QT__QTC
),RD__SYM
.,RD__PUNC
ಹನ್ನೊಂದನೇ,QT__QTO
ಪಂಚವಾರ್ಷಿಕ,N__NNP
ಯೋಜನೆಯನ್ನು,N__NN
"85,344",QT__QTC
ಕೋಟಿ,QT__QTC
ವೆಚ್ಚಗಳಲ್ಲಿ,N__NN
ತಯಾರಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಈ,DM__DMD
ದಾಖಲೆಗಳು,N__NN
ಸಾರ್ವಜನಿಕ,N__NN
ಆಗಿ,V__VM__VNF
ಇದ್ದು,V__VAUX
",",RD__PUNC
ಎನ್‌ಜಿಒಗಳು,N__NN
ಮತ್ತು,CC__CCD
ಅರ್ಹ,JJ
ವ್ಯಕ್ತಿಗಳ,N__NN
ಒಂದಿಗೆ,PSP
ಸಮಾಲೋಚಿಸಿ,V__VM__VNF
ತಯಾರಿಸಲು,V__VM__VF
ಆಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
ಯೋಜನಾ,JJ
ದಾಖಲೆಯ,N__NN
ಭಾಗ,N__NN
1,QT__QTC
ಅನ್ನು,PSP
ಅವಲೋಕನಾ,JJ
ಪಠ್ಯವು,N__NN
ಆಗಿ,RP__RPD
ಸಿದ್ಧಪಡಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
ಮತ್ತು,CC__CCS
ಭಾಗ,N__NN
2,QT__QTC
ವಲಯವಾರು,N__NN
ವಿವರಗಳ,N__NN
ಒಂದಿಗೆ,PSP
ರಾಜ್ಯದ,N__NN
ಆರ್ಥಿಕ,JJ
ಸ್ಥಿತಿಯನ್ನು,N__NN
ಒಳಗೊಂಡು,V__VM__VNG
ಇರುವ,V__VAUX
ದಾಖಲೆ,N__NN
ಆಗಿದೆ,V__VM__VF
.,RD__PUNC
ಹನ್ನೊಂದನೇ,QT__QTO
ಯೋಜನೆಯ,N__NN
ದಾಖಲೆಯನ್ನು,N__NN
ಮಾನ್ಯ,JJ
ಮುಖ್ಯ,JJ
ಮಂತ್ರಿಯವರು,N__NN
03.07.2008,N__NNP
ರಂದು,PSP
ಬಿಡುಗಡೆ,N__NN
ಮಾಡಿದರು,V__VM__VF
.,RD__PUNC
ಮಧ್ಯಂತರ,JJ
ಅಧ್ಯಯನ,N__NN
.,RD__PUNC
ಹನ್ನೊಂದನೇ,QT__QTO
ಪಂಚವಾರ್ಷಿಕ,N__NNP
ಯೋಜನೆಯಲ್ಲಿ,N__NN
ಜಾರಿಗೊಳಿಸಲು,V__VM__VINF
ಆದ,V__VAUX
ಯೋಜನೆಗಳ,N__NN
ಕಾರ್ಯಕ್ಷಮತೆಯನ್ನು,N__NN
ಮೌಲ್ಯಮಾಪನ,N__NN
ಮಾಡಿ,V__VM__VNF
",",RD__PUNC
ಅಗತ್ಯ,N__NN
ಇರುವಲ್ಲಿ,V__VM__VNG
ಮಧ್ಯಂತರ,JJ
ತಿದ್ದುಪಡಿಗಳನ್ನು,N__NN
ಮಾಡಲು,V__VM__VINF
ಈ,DM__DMD
ಪಂಚವಾರ್ಷಿಕ,N__NNP
ಯೋಜನೆಯಲ್ಲಿ,N__NN
ಮಧ್ಯಂತರ,JJ
ಅಧ್ಯಯನವನ್ನು,N__NN
ನಡೆಸಲು,V__VM__VF
ಆಗುತ್ತಿದೆ,V__VAUX
.,RD__PUNC
2010,QT__QTC
-,RD__SYM
2011ರ,N__NN
ವಾರ್ಷಿಕ,JJ
ಯೋಜನೆ,N__NN
.,RD__PUNC
ರಾಜ್ಯ,JJ
ವಾರ್ಷಿಕ,JJ
ಯೋಜನೆಗಳು,N__NN
ರಾಜ್ಯ,N__NN
",",RD__PUNC
ಕೇಂದ್ರ,JJ
ಸರ್ಕಾರಗಳ,N__NN
ಪಂಚವಾರ್ಷಿಕ,N__NNP
ಯೋಜನಾ,JJ
ಆದ್ಯತೆಗಳು,N__NN
ಮತ್ತು,CC__CCD
ಉದ್ದೇಶಗಳನ್ನು,N__NN
ಹೆಚ್ಚಾಗಿ,RB
ಅನುಸರಿಸಲು,V__VM__VF
ಆಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
ಹನ್ನೊಂದನೇ,QT__QTO
ಪಂಚವಾರ್ಷಿಕ,N__NNP
ಯೋಜನೆಯಲ್ಲಿ,N__NN
ಹೇಳಲು,V__VM__VINF
ಆದ,V__VAUX
ಉದ್ದೇಶಗಳನ್ನು,N__NN
ಅನುಸರಿಸಿ,V__VM__VNF
",",RD__PUNC
2010,QT__QTC
-,RD__SYM
2011ರ,N__NN
ಕರಡು,JJ
ಯೋಜನೆಯನ್ನು,N__NN
ರೂ.,N__NN
"20,000",QT__QTC
ಕೋಟಿಗಳಿಗೆ,N__NN
ಸಿದ್ಧಪಡಿಸಿ,V__VM__VNF
ಕೇಂದ್ರ,N__NNP
ಯೋಜನಾ,N__NNP
ಮಂಡಳಿಗೆ,N__NNP
ಕಳುಹಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಇದು,DM__DMD
ಹನ್ನೊಂದನೇ,QT__QTO
ಪಂಚವಾರ್ಷಿಕ,N__NNP
ಯೋಜನೆಯ,N__NN
ಹಂಚಿಕೆಯ,N__NNV
ಶೇ.,N__NN
23.43,QT__QTC
%,RD__SYM
ರಷ್ಟು,PSP
ಆಗಿದೆ,V__VM__VF
.,RD__PUNC
ಇದನ್ನು,DM__DMD
ಪ್ರಸ್ತಾಪಿಸಲು,V__VM__VINF
ಆದ,V__VAUX
ವೆಚ್ಚವು,N__NN
2009,QT__QTC
-,RD__SYM
10ರ,N__NN
ಯೋಜನಾ,JJ
ಹಂಚಿಕೆಗಿಂತ,N__NNV
(,RD__SYM
ರೂ.,N__NN
"17,500",QT__QTC
ಕೋಟಿ,QT__QTC
),RD__SYM
ಶೇಕಡಾ,N__NN
14.29ರಷ್ಟು,N__NN
ಹೆಚ್ಚು,QT__QTF
ಹಂಚಿಕೆ,N__NNV
ಆಗಿದೆ,V__VM__VF
.,RD__PUNC
2010,QT__QTC
-,RD__SYM
2011ನೇ,QT__QTO
ಸಾಲಿನ,N__NN
ಯೋಜನಾ,JJ
ಹಂಚಿಕೆ,N__NNV
ಕುರಿತು,RP__RPD
ಮಾನ್ಯ,JJ
ಮುಖ್ಯ,JJ
ಮಂತ್ರಿಗಳು,N__NN
ಮತ್ತು,CC__CCD
ಉಪ,JJ
ಅಧ್ಯಕ್ಷರು,N__NN
",",RD__PUNC
ಕೇಂದ್ರ,N__NNP
ಯೋಜನಾ,N__NNP
ಸಮಿತಿಯ,N__NNP
ನಡುವೆ,RP__RPD
ನವದೆಹಲಿಯಲ್ಲಿ,N__NNP
ನಡೆದ,V__VM__VNG
ಸಭೆಯಲ್ಲಿ,N__NN
ಯೋಜನೆಯ,N__NN
ಹಂಚಿಕೆಯನ್ನು,N__NNV
"20,068",QT__QTC
ಕೋಟಿಗಳಿಗೆ,N__NN
ನಿರ್ಧರಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಹೊಸ,JJ
ಯೋಜನೆಗಳ,N__NN
ಮೌಲ್ಯಮಾಪನ,N__NN
.,RD__PUNC
ವಾರ್ಷಿಕ,JJ
ಯೋಜನೆಗಳ,N__NN
ತಯಾರಿಕೆಯ,N__NNV
ಭಾಗವು,N__NN
ಆಗಿ,RP__RPD
",",RD__PUNC
2010,QT__QTC
-,RD__SYM
2011ರ,N__NN
ಹೊಸ,JJ
ಯೋಜನೆಗಳನ್ನು,N__NN
ರಾಜ್ಯ,N__NNP
ಯೋಜನಾ,N__NNP
ಆಯೋಗವು,N__NNP
ಮೌಲ್ಯಮಾಪನ,N__NN
ಮಾಡಿದೆ,V__VM__VF
.,RD__PUNC
ರಾಜ್ಯ,N__NNP
ಯೋಜನಾ,N__NNP
ಆಯೋಗವು,N__NNP
ಎಲ್ಲಾ,JJ
ಇಲಾಖೆಗಳ,N__NN
ಕಾರ್ಯದರ್ಶಿಗಳಿಂದ,N__NN
ಹೊಸ,JJ
ಯೋಜನೆಗಳ,N__NN
ಬಗ್ಗೆ,RP__RPD
ಪ್ರತಿಕ್ರಿಯೆಯನ್ನು,N__NN
ಪಡೆದು,V__VM__VNG
",",RD__PUNC
ಡಿಸೆಂಬರ್,N__NNP
2009ರಂದು,N__NN
",",RD__PUNC
ರಾಜ್ಯ,JJ
ಕಾರ್ಯದರ್ಶಿಗಳು,N__NN
ಮತ್ತು,CC__CCD
ಇಲಾಖೆಗಳ,N__NN
ಮುಖ್ಯಸ್ಥರ,N__NN
