ಗಡ್ಡ	gadda	3
ಗಣಪತಿಗೆ	ganapathige	1
ಗಣಪತಿಗೆ	ganapatige	3
ಗಣಪತಿಯ	ganapathiya	1
ಗಣಪತಿಯ	ganapatiya	3
ಗಣಪತಿಯನ್ನು	ganapathiyannu	1
ಗಣಪತಿಯನ್ನು	ganapatiyannu	3
ಗಣಪತಿಯು	ganapathiyu	1
ಗಣಪತಿಯು	ganapatiyu	3
ಗಣಿ	gani	3
ಗಣಿಗಳನ್ನು	ganigalannu	3
ಗಣಿಗಳಿಂದ	ganigalinda	3
ಗಣಿಗಳು	ganigalu	3
ಗಣಿತ	ganita	3
ಗಣಿತ	ganitha	1
ಗಣಿತದ	ganitada	3
ಗಣಿತದ	ganithada	1
ಗಣಿತದಲ್ಲಿ	ganitadalli	3
ಗಣಿತದಲ್ಲಿ	ganithadalli	1
ಗಣಿತೀಯ	ganiteeya	2
ಗಣಿತೀಯ	ganithiya	1
ಗಣಿತೀಯ	ganitiya	1
ಗಣಿಯ	ganiya	3
ಗಣಿಯನ್ನು	ganiyannu	3
ಗತ್ತಿಗೆ	gattige	3
ಗದ್ದುಗೆ	gadduge	3
ಗದ್ದುಗೆಯಿಂದ	gaddugeyinda	3
ಗರಿಷ್ಠ	garishta	2
ಗರಿಷ್ಠ	garistha	1
ಗರ್ಭಕೋಶ	garbhakhosha	1
ಗರ್ಭಕೋಶ	garbhakosa	1
ಗರ್ಭಕೋಶ	grabhakosh	1
ಗರ್ಭಕೋಶದ	garbhakhoshada	1
ಗರ್ಭಕೋಶದ	garbhakosada	1
ಗರ್ಭಕೋಶದ	garbhakoshada	1
ಗರ್ಭಕೋಶದಲ್ಲಿ	garbhakhoshadalli	1
ಗರ್ಭಕೋಶದಲ್ಲಿ	garbhakosadalli	1
ಗರ್ಭಕೋಶದಲ್ಲಿ	garbhakoshadalli	1
ಗರ್ಭಿಣಿಯರಿಗೆ	garbhiniyarige	3
ಗರ್ಭಿಣಿಯರು	garbhiniyara	1
ಗರ್ಭಿಣಿಯರು	garbhiniyaru	2
ಗರ್ಲ್	garl	1
ಗರ್ಲ್	girl	4
ಗರ್ವ	garva	3
ಗರ್ವ	garwa	1
ಗರ್ವದ	garvada	3
ಗಲ್ಫ್	galf	2
ಗಲ್ಫ್	gulf	3
ಗಲ್ಫ್	gulph	1
ಗಳಾದ	galaada	1
ಗಳಾದ	galada	2
ಗಳೇ	galae	1
ಗಳೇ	gale	2
ಗಾಂಧಿಯವರ	gandhiyavara	3
ಗಾಂಧಿಯವರಿಂದ	gandhiyavarinda	3
ಗಾಂಧೀಜಿಯವರನ್ನು	gandhijiyavarannu	3
ಗಾಂಧೀಜಿಯವರಿಗೆ	gandhijiyavarige	3
ಗಾಂಧೀಜಿಯವರು	gandhijiyavaru	3
ಗಾಣದ	gaanada	2
ಗಾಣದ	ganada	1
ಗಾಯಗೊಂಡ	gaayagonda	2
ಗಾಯಗೊಂಡ	gayagonda	1
ಗಾಯತ್ರಿ	gaayathri	1
ಗಾಯತ್ರಿ	gaayatri	1
ಗಾಯತ್ರಿ	gayathri	1
ಗಾಯತ್ರಿ	gayatri	1
ಗಾಯತ್ರಿಯನ್ನು	gaayathriyannu	1
ಗಾಯತ್ರಿಯನ್ನು	gaayatriyannu	1
ಗಾಯತ್ರಿಯನ್ನು	gayathriyannu	1
ಗಾಯತ್ರಿಯನ್ನು	gayatriyannu	1
ಗಾಲಿಬ್	gaalib	2
ಗಾಲಿಬ್	galib	2
ಗಾಳಿಯ	gaaliya	2
ಗಾಳಿಯ	galiya	1
ಗಿಡಮೂಲಿಕೆಗಳ	gidamoolikegala	1
ಗಿಡಮೂಲಿಕೆಗಳ	gidamulikegala	1
ಗಿಡಮೂಲಿಕೆಗಳ	gidamuulikegala	1
ಗಿಡಮೂಲಿಕೆಗಳನ್ನು	gidamoolikegalannu	1
ಗಿಡಮೂಲಿಕೆಗಳನ್ನು	gidamulikegalannu	1
ಗಿಡಮೂಲಿಕೆಗಳನ್ನು	gidamuulikegalannu	1
ಗಿಡಮೂಲಿಕೆಗಳಿಂದ	gidamoolikegalinda	1
ಗಿಡಮೂಲಿಕೆಗಳಿಂದ	gidamulikegalinda	1
ಗಿಡಮೂಲಿಕೆಗಳಿಂದ	gidamuulikegalinda	1
ಗಿಡಮೂಲಿಕೆಗಳು	gidamoolikegalu	1
ಗಿಡಮೂಲಿಕೆಗಳು	gidamulikegalu	2
ಗಿಡಮೂಲಿಕೆಯ	gidamoolikeya	1
ಗಿಡಮೂಲಿಕೆಯ	gidamulikeya	2
ಗಿಬ್ಸ್	gibbs	3
ಗಿಯೂ	giyoo	2
ಗಿಯೂ	giyu	1
ಗೀತಾ	geeta	3
ಗೀತಾ	geetha	2
ಗೀತಾ	gita	2
ಗೀತಾ	githa	2
ಗುಂಡೂರಾಯರು	gundooraayaru	1
ಗುಂಡೂರಾಯರು	gundoorayaru	1
ಗುಂಡೂರಾಯರು	gunduraayaru	1
ಗುಂಡೂರಾಯರು	gundurayaru	2
ಗುಂಡೂರಾಯರು	gunduurayaru	1
ಗುಂಪಾಗಿ	gumpaagi	3
ಗುಂಪಾಗಿ	gumpagi	2
ಗುಂಪಾಗಿದೆ	gumpaagide	3
ಗುಂಪಾಗಿದೆ	gumpagide	2
ಗುಬ್ಬಚ್ಚಿಗಳು	gubbachchigalu	2
ಗುಬ್ಬಚ್ಚಿಗಳು	gubbachhigalu	1
ಗುಬ್ಬಚ್ಚಿಗಳು	gubbhachhigalu	1
ಗುರುತಿಸದ	gurutisada	3
ಗುರುತಿಸಬಹುದಾದ	gurutisabahudaada	2
ಗುರುತಿಸಬಹುದಾದ	gurutisabahudada	2
ಗುರುತಿಸಬಹುದು	gurutisabahudu	3
ಗುರುತಿಸಲಾಗದ	gurutisalaagada	1
ಗುರುತಿಸಲಾಗದ	gurutisalaagda	1
ಗುರುತಿಸಲಾಗದ	gurutisalagada	2
ಗುರುತಿಸಲಾಗುತ್ತಿತ್ತು	guruthisalagutitthu	1
ಗುರುತಿಸಲಾಗುತ್ತಿತ್ತು	gurutisalaaguttittu	2
ಗುರುತಿಸಲಾಗುತ್ತಿತ್ತು	gurutisalagutitthu	1
ಗುರುತಿಸಲಾಗುತ್ತಿತ್ತು	gurutisalaguttittu	1
ಗುರುತಿಸಲು	guruthisalu	1
ಗುರುತಿಸಲು	gurutisalu	3
ಗುರುತಿಸಲ್ಪಟ್ಟ	gurutisalpatta	3
ಗುರುತಿಸಲ್ಪಟ್ಟಿದೆ	gurutialpattide	1
ಗುರುತಿಸಲ್ಪಟ್ಟಿದೆ	gurutisalpattide	2
ಗುರುತಿಸಲ್ಪಟ್ಟಿದೆ	gurutisalpattidhe	1
ಗುರುತಿಸಲ್ಪಟ್ಟಿರುವ	gurutisalpattiruva	3
ಗುರುತಿಸಲ್ಪಟ್ಟಿರುವ	gurutisalpattiruwa	1
ಗುರುತಿಸಿತು	gurutisitu	3
ಗುರುತಿಸಿದೆ	gurutiside	3
ಗುರುತಿಸಿದ್ದು	gurutisiddu	3
ಗುರುತಿಸಿರುವ	gurutisiruva	3
ಗುರುತಿಸಿರುವ	gurutisiruwa	1
ಗುರುತಿಸುತ್ತಾರೆ	gurutisuttaare	1
ಗುರುತಿಸುತ್ತಾರೆ	gurutisuttare	3
ಗುರ್ತಿಸಿ	gurtisi	3
ಗುಳ್ಳೆಗಳನ್ನು	guhegalannu	1
ಗುಳ್ಳೆಗಳನ್ನು	gullegalannu	2
ಗುಳ್ಳೆಗಳು	guhegalu	1
ಗುಳ್ಳೆಗಳು	gullegalu	2
ಗೆಲುವನ್ನು	geluvannu	3
ಗೆಳೆಯರಿಗೆ	geleyarige	3
ಗೆಳೆಯರು	geleyaru	3
ಗೈರು	gairu	3
ಗೊತ್ತಿದೆ	gottide	3
ಗೊತ್ತಿದ್ದ	gottidda	3
ಗೊತ್ತಿರಬೇಕು	gottirabeku	3
ಗೊತ್ತಿರಬೇಕು	gottirbeku	1
ಗೊತ್ತೇ	gotte	3
ಗೋಕಾಕ	gokaaka	1
ಗೋಕಾಕ	gokaka	2
ಗೋಡು	godu	3
ಗೋಣಿ	goni	3
ಗೋಷ್ಟಿ	goshthi	1
ಗೋಷ್ಟಿ	goshti	1
ಗೋಷ್ಟಿ	gosthi	2
ಗೋಷ್ಟಿಯಲ್ಲಿ	goshthiyalli	1
ಗೋಷ್ಟಿಯಲ್ಲಿ	goshtiyalli	1
ಗೋಷ್ಟಿಯಲ್ಲಿ	gosthiyalli	2
ಗೌರಮ್ಮ	gauramma	2
ಗೌರಮ್ಮ	gouramma	1
ಗೌರಮ್ಮ	gowramma	1
ಗೌರವಾರ್ಥ	gauravaartha	1
ಗೌರವಾರ್ಥ	gauravartha	1
ಗೌರವಾರ್ಥ	govravaartha	1
ಗೌರವಾರ್ಥ	govravartha	1
ಗೌರವಾರ್ಥ	gowrawaartha	1
ಗೌರವಾರ್ಥ	gowrawartha	1
ಗೌರವಾರ್ಥವಾಗಿ	gauravaarthavaagi	1
ಗೌರವಾರ್ಥವಾಗಿ	gauravarthavagi	1
ಗೌರವಾರ್ಥವಾಗಿ	gouravaarthavaagi	1
ಗೌರವಾರ್ಥವಾಗಿ	gouravarthavagi	1
ಗೌರವಾರ್ಥವಾಗಿ	gowrawaarthawaagi	1
ಗೌರವಾರ್ಥವಾಗಿ	gowrawarthawagi	1
ಗ್ರಹ	graha	3
ಗ್ರಹಗಳಲ್ಲಿ	grahagalalli	3
ಗ್ರಹಗಳಿಗೆ	grahagalige	3
ಗ್ರಹದಿಂದ	grahadinda	3
ಗ್ರಹವನ್ನು	grahavannu	3
ಗ್ರಹವು	grahavu	3
ಗ್ರಹಾಂ	grahaam	2
ಗ್ರಹಾಂ	graham	1
ಗ್ರಿಡ್	grid	4
ಗ್ರಿಲ್	gril	1
ಗ್ರಿಲ್	grile	1
ಗ್ರಿಲ್	grill	2
ಗ್ರಿಲ್	grille	1
ಗ್ರೆಗೊರಿ	gregaory	1
ಗ್ರೆಗೊರಿ	gregari	1
ಗ್ರೆಗೊರಿ	gregori	1
ಗ್ರೆಗೊರಿ	gregory	1
ಗ್ರೇಮ್	game	1
ಗ್ರೇಮ್	graeme	1
ಗ್ರೇಮ್	grem	1
ಗ್ಲುಕೋಸ್	glucose	4
ಗ್ಲುಕೋಸ್	glukoj	1
ಘೋಷಣಾ	ghoshana	2
ಘೋಷಣಾ	ghoshanaa	2
ಚಂದಾದಾರರು	chandaadaararu	1
ಚಂದಾದಾರರು	chandadararu	2
ಚಕ್ಕರ್	chakkar	3
ಚಕ್ರವರ್ತಿ	chakravarti	3
ಚಕ್ರವರ್ತಿಗಳು	chakravartigalu	3
ಚಕ್ರವರ್ತಿಯ	chakravartiya	3
ಚಕ್ರವರ್ತಿಯನ್ನು	chakravartiyannu	3
ಚಲಿಸಿದರೆ	chalisadare	1
ಚಲಿಸಿದರೆ	chalisidare	2
ಚಲಿಸಿದಾಗ	chalisidaaga	2
ಚಲಿಸಿದಾಗ	chalisidaga	1
ಚಳವಳಿಗಳಲ್ಲಿ	chalavaligalalli	3
ಚಳವಳಿಗಳಿಗೆ	chalavaligalige	3
ಚಳವಳಿಗಳು	chalavaligalu	3
ಚಳವಳಿಗಳೂ	chalavaligaloo	2
ಚಳವಳಿಗಳೂ	chalavaligalu	1
ಚಳವಳಿಗೂ	chalavaligoo	2
ಚಳವಳಿಗೂ	chalavaligu	1
ಚಳವಳಿಗೆ	chalavalige	3
ಚಳವಳಿಯ	chalavaliya	3
ಚಳವಳಿಯನ್ನು	chalavaliyannu	3
ಚಳವಳಿಯಲ್ಲಿ	chalavaliyalli	3
ಚಳಿಯ	chaliya	3
ಚಹ	chaha	3
ಚಾಂಗ್	chaang	1
ಚಾಂಗ್	chang	2
ಚಾಂಗ್	chong	1
ಚಾನೆಲ್	chaenel	1
ಚಾನೆಲ್	chaennel	1
ಚಾನೆಲ್	chanel	1
ಚಾನೆಲ್	channel	4
ಚಾರಣ	chaarana	2
ಚಾರಣ	charana	2
ಚಾರಿತ್ರಿಕ	chaaritrika	2
ಚಾರಿತ್ರಿಕ	charitrika	1
ಚಾಲನಾ	chaalana	1
ಚಾಲನಾ	chaalanaa	2
ಚಾಲನಾ	chalana	2
ಚಾಲನಾ	chalanaa	1
ಚಿಕಿತ್ಸಾ	chikitsa	3
ಚಿಕಿತ್ಸಾ	chikitsaa	2
ಚಿಕಿತ್ಸಾಲಯದ	chikitsaalayada	3
ಚಿಕಿತ್ಸಾಲಯದ	chikitsalayada	2
ಚಿತ್ರಗಳ	chithragala	2
ಚಿತ್ರಗಳ	chitragala	3
ಚಿತ್ರವಿದೆ	chithravide	2
ಚಿತ್ರವಿದೆ	chitravide	3
ಚಿತ್ರಾನ್ನ	chithranna	1
ಚಿತ್ರಾನ್ನ	chitraanna	2
ಚಿತ್ರಾನ್ನ	chitranna	1
ಚಿತ್ರಿತವಾಗಿದೆ	chithritavaagide	1
ಚಿತ್ರಿತವಾಗಿದೆ	chithritavagide	1
ಚಿತ್ರಿತವಾಗಿದೆ	chithrithavaagide	1
ಚಿತ್ರಿತವಾಗಿದೆ	chithrithavagide	1
ಚಿತ್ರಿತವಾಗಿದೆ	chitritavaagide	3
ಚಿತ್ರಿತವಾಗಿದೆ	chitritavagide	1
ಚಿತ್ರಿತವಾಗಿದೆ	chitrithavaagide	1
ಚಿತ್ರಿತವಾಗಿದೆ	chitrithavagide	1
ಚಿತ್ರಿತವಾದ	chithritavaada	1
ಚಿತ್ರಿತವಾದ	chithritavada	1
ಚಿತ್ರಿತವಾದ	chithrithavaada	1
ಚಿತ್ರಿತವಾದ	chithrithavada	1
ಚಿತ್ರಿತವಾದ	chitritavaada	3
ಚಿತ್ರಿತವಾದ	chitritavada	1
ಚಿತ್ರಿತವಾದ	chitrithavaada	1
ಚಿತ್ರಿತವಾದ	chitrithavada	1
ಚಿತ್ರಿಸಿ	chithrisi	1
ಚಿತ್ರಿಸಿ	chitrisi	3
ಚಿರಕಾಲ	chirakaala	3
ಚಿರಕಾಲ	chirakala	2
ಚಿಹ್ನೆಗಳು	chihnegalu	1
ಚಿಹ್ನೆಗಳು	chinhegalu	2
ಚಿಹ್ನೆಯ	chihneya	1
ಚಿಹ್ನೆಯ	chinheya	2
ಚಿಹ್ನೆಯನ್ನು	chihneyannu	1
ಚಿಹ್ನೆಯನ್ನು	chinheyannu	2
ಚಿಹ್ನೆಯೂ	chihneyu	1
ಚಿಹ್ನೆಯೂ	chinheyoo	1
ಚಿಹ್ನೆಯೂ	chinheyu	1
ಚೆಂಡು	chendu	3
ಚೆಂಡುಗಳು	chendugalu	3
ಚೆಟ್ಟಿ	cetti	1
ಚೆಟ್ಟಿ	chetti	2
ಚೆನ್ನ	cenna	1
ಚೆನ್ನ	chenna	2
ಚೆನ್ನಕೇಶವ	chennakeshava	3
ಚೆನ್ನವೀರ	chennaveera	3
ಚೇತರಿಕೆ	cetarike	2
ಚೇತರಿಕೆ	chetarike	1
ಚೌಕಟ್ಟುಗಳು	caukattugalu	2
ಚೌಕಟ್ಟುಗಳು	chaukattugalu	1
ಛಂದಸ್ಸಿನಲ್ಲಿ	chandassinalli	3
ಛಡಿ	chadi	3
ಜಗದೀಶ	jagadeesha	2
ಜಗದೀಶ	jagadisha	2
ಜಗದೀಶ್	jagadeesh	2
ಜಗದೀಶ್	jagadish	2
ಜನನೀ	janani	3
ಜನಸಂಖ್ಯೆ	janasankhye	3
ಜನಸಂಖ್ಯೆಗೆ	janasankhege	1
ಜನಸಂಖ್ಯೆಗೆ	janasankhyege	2
ಜನಸಂಖ್ಯೆಗೆ	janasnkhyege	1
ಜನಸಂಖ್ಯೆಯಲ್ಲಿ	janasankhyeyalli	2
ಜನಸಂಖ್ಯೆಯಲ್ಲಿ	janasnkhyeyalli	1
ಜನಸಂಖ್ಯೆಯೂ	janasankhyeayoo	1
ಜನಸಂಖ್ಯೆಯೂ	janasankhyeyoo	1
ಜನಸಂಖ್ಯೆಯೂ	janasankhyeyu	1
ಜನಾಂಗೀಯತೆ	janaangeeyate	1
ಜನಾಂಗೀಯತೆ	janaangiyate	1
ಜನಾಂಗೀಯತೆ	janaangiyathe	1
ಜನಾಂಗೀಯತೆ	janangiyate	1
ಜನಾಂಗೀಯತೆ	janangiyathe	1
ಜನಾಂಗೀಯತೆ	jannangeeyate	1
ಜನಿವಾರ	janivaara	3
ಜನಿವಾರ	janivara	1
ಜಪಾನಿನಲ್ಲಿ	japaaninalli	2
ಜಪಾನಿನಲ್ಲಿ	japaninalli	1
ಜಮೀನಿಗೆ	jameenige	2
ಜಮೀನಿಗೆ	jaminige	1
ಜಮೀನಿನಲ್ಲಿ	jameeninalli	2
ಜಮೀನಿನಲ್ಲಿ	jamininalli	1
ಜಯರಾಂ	jayaraam	1
ಜಯರಾಂ	jayaram	3
ಜರಾಸಂಧ	jaraasandha	1
ಜರಾಸಂಧ	jarasandha	3
ಜರ್ಮನಿಯನ್ನು	germaniyannu	1
ಜರ್ಮನಿಯನ್ನು	jarmaniyannu	3
ಜರ್ಮನಿಯು	germaniyu	1
ಜರ್ಮನಿಯು	jarmaniyu	2
ಜರ್ಮನಿಯು	jarminiyu	1
ಜಲಪಾತ	jalapaata	2
ಜಲಪಾತ	jalapata	1
ಜಲಪಾತಗಳ	jalapaatagala	2
ಜಲಪಾತಗಳ	jalapatagala	1
ಜಲಪಾತಗಳು	jalapaatagalu	2
ಜಲಪಾತಗಳು	jalapatagalu	1
ಜಲಪಾತದ	jalapaatada	2
ಜಲಪಾತದ	jalapatada	1
ಜಲಪಾತವನ್ನು	jalapaatavannu	2
ಜಲಪಾತವನ್ನು	jalapaatawannu	1
ಜಲಪಾತವನ್ನು	jalapatavannu	1
ಜವುಗು	javugu	3
ಜವುಗು	jawugu	1
ಜಾಕ್	jack	2
ಜಾಕ್	jacq	1
ಜಾಕ್	jak	2
ಜಾಕ್	zack	1
ಜಾಗರೂಕ	jaagarooka	1
ಜಾಗರೂಕ	jagarooka	1
ಜಾಗರೂಕ	jagaruka	1
ಜಾಗೃತಿಯನ್ನು	jaagratiyannu	1
ಜಾಗೃತಿಯನ್ನು	jaagrutiyannu	1
ಜಾಗೃತಿಯನ್ನು	jagrateyannu	1
ಜಾಗೃತಿಯನ್ನು	jagrutiyannu	1
ಜಾಣ್ಮೆಯನ್ನು	jaanmeyannu	1
ಜಾಣ್ಮೆಯನ್ನು	janmeyannu	2
ಜಾತ್ಯತೀತ	jaatyateeta	2
ಜಾತ್ಯತೀತ	jatyatita	1
ಜಾದವ್	jadav	3
ಜಾನುವಾರುಗಳ	jaanuvaarugala	2
ಜಾನುವಾರುಗಳ	jaanuwaarugala	1
ಜಾನುವಾರುಗಳ	januvarugala	1
ಜಾನುವಾರುಗಳನ್ನು	jaanuvaarugalannu	2
ಜಾನುವಾರುಗಳನ್ನು	jaanuwaarugalannu	1
ಜಾನುವಾರುಗಳನ್ನು	januvarugalannu	1
ಜಾನುವಾರುಗಳಲ್ಲಿ	jaanuvaarugalalli	2
ಜಾನುವಾರುಗಳಲ್ಲಿ	jaanuwaarugalalli	1
ಜಾನುವಾರುಗಳಲ್ಲಿ	januvarugalalli	1
ಜಾನುವಾರುಗಳಿಗೆ	jaanuvaarugalige	2
ಜಾನುವಾರುಗಳಿಗೆ	jaanuwaarugalige	1
ಜಾನುವಾರುಗಳಿಗೆ	januvarugalige	1
ಜಾರಿಗೆ	jaarige	1
ಜಾರಿಗೆ	jarige	2
ಜಾರಿಯ	jaariya	1
ಜಾರಿಯ	jariya	2
ಜಾರಿಯಲ್ಲಿವೆ	jaariyallive	1
ಜಾರಿಯಲ್ಲಿವೆ	jaariyalliwe	1
ಜಾರಿಯಲ್ಲಿವೆ	jariyallive	2
ಜಾಹಿರಾತನ್ನು	jaahiraatannu	1
ಜಾಹಿರಾತನ್ನು	jaahiraathannu	1
ಜಾಹಿರಾತನ್ನು	jaahiratannu	1
ಜಾಹಿರಾತನ್ನು	jaahirathannu	1
ಜಾಹಿರಾತನ್ನು	jaheratannu	1
ಜಾಹಿರಾತನ್ನು	jahiraatannu	1
ಜಾಹಿರಾತನ್ನು	jahiraathannu	1
ಜಾಹಿರಾತನ್ನು	jahiratannu	3
ಜಾಹಿರಾತನ್ನು	jahirathannu	1
ಜಾಹಿರಾತು	jaahiraathu	1
ಜಾಹಿರಾತು	jaahiraatu	2
ಜಾಹಿರಾತು	jaahirathu	1
ಜಾಹಿರಾತು	jaahiratu	1
ಜಾಹಿರಾತು	jahiraathu	1
ಜಾಹಿರಾತು	jahiraatu	2
ಜಾಹಿರಾತು	jahirathu	1
ಜಾಹಿರಾತು	jahiratu	2
ಜಿಗಿತ	jigita	2
ಜಿಗಿತ	jigitha	1
ಜಿಗಿತದ	jigitada	2
ಜಿಗಿತದ	jigithada	1
ಜಿಡ್ಡಿನ	jiddina	3
ಜಿಪ್ಸಿ	gipsi	1
ಜಿಪ್ಸಿ	gypsy	2
ಜಿಪ್ಸಿ	jipsi	2
ಜಿಪ್ಸಿ	jypsy	1
ಜಿಮ್	gym	3
ಜಿಮ್	jim	4
ಜಿಮ್	zim	1
ಜೀಬ್ರಾ	jeebraa	1
ಜೀಬ್ರಾ	jibra	1
ಜೀಬ್ರಾ	zebra	1
ಜೀಬ್ರಾ	zeebra	1
ಜೀವನ	jeevana	2
ಜೀವನ	jivana	1
ಜೀವನಕ್ಕಾಗಿ	jeevanakkaagi	2
ಜೀವನಕ್ಕಾಗಿ	jivanakkagi	1
ಜೀವನಕ್ಕೆ	jeevanakke	2
ಜೀವನಕ್ಕೆ	jivanakke	1
ಜೀವನದ	jeevanada	2
ಜೀವನದ	jivanada	1
ಜೀವನದಲ್ಲೂ	jeevanadalloo	2
ಜೀವನದಲ್ಲೂ	jivanadallu	1
ಜೀವನಮಟ್ಟ	jeevanamatta	2
ಜೀವನಮಟ್ಟ	jivanamatta	1
ಜೀವನವನ್ನು	jeevanavannu	2
ಜೀವನವನ್ನು	jivanavannu	1
ಜೀವನಶೈಲಿಯ	jeevanashailiya	2
ಜೀವನಶೈಲಿಯ	jivanashailiya	1
ಜುವಾನ್	juvaan	1
ಜುವಾನ್	juvan	3
ಜುವಾನ್	juwaan	1
ಜುವಾನ್	juwan	1
ಜೂನ್	jane	1
ಜೂನ್	june	4
ಜೂನ್	juune	1
ಜೂನ್	zune	1
ಜೆರ್ರಿ	jerri	1
ಜೆರ್ರಿ	jerry	4
ಜೆರ್ರಿ	zerry	1
ಜೇಡ	jeda	3
ಜೇಡಗಳು	jedagalu	3
ಜೇನುಹುಳುಗಳ	jenuhulagala	1
ಜೇನುಹುಳುಗಳ	jenuhulugala	1
ಜೇನುಹುಳುಗಳ	junuhulugala	1
ಜೇನುಹುಳುಗಳು	jenuhulugalu	3
ಜೈಪುರ	jaipur	1
ಜೈಪುರ	jaipura	2
ಜೈಪುರದ	jaipurada	3
ಜೈಪುರ್	jaipur	3
ಜೈಮಿನಿ	jaimini	3
ಜೈವಿಕವಾಗಿ	jaivikavaagi	1
ಜೈವಿಕವಾಗಿ	jaivikavagi	2
ಜೊತೆ	jote	3
ಜೊತೆಗೂ	jotegoo	1
ಜೊತೆಗೂ	jotegu	2
ಜೊತೆಗೂ	jothegu	1
ಜೊತೆಯಾಗಿ	joteyaagi	2
ಜೊತೆಯಾಗಿ	joteyaagig	1
ಜೊತೆಯಾಗಿ	joteyagi	2
ಜೊತೆಯಾಗಿ	jotheyaagi	2
ಜೊತೆಯಾಗಿ	jotheyagi	2
ಜೋಳಿಗೆ	jolige	3
ಜೋಳಿಗೆ	joolige	1
ಜೋಶಿ	joshi	2
ಜೋಶಿ	josi	1
ಜೋಸೆಫ್	josef	1
ಜೋಸೆಫ್	joseph	4
ಜೋಸೆಫ್	zoseph	1
ಜ್ವಾಲೆ	jvaale	1
ಜ್ವಾಲೆ	jvale	1
ಜ್ವಾಲೆ	jwaale	1
ಜ್ವಾಲೆ	jwale	1
ಟಾಕ್	taalk	1
ಟಾಕ್	talk	4
ಟಾಕ್	talq	1
ಟಾಟಾ	taata	1
ಟಾಟಾ	taataa	2
ಟಾಟಾ	tata	3
ಟಾರಸ್	taaras	1
ಟಾರಸ್	taaurus	1
ಟಾರಸ್	taurus	1
ಟಾಲ್	taal	1
ಟಾಲ್	taall	1
ಟಾಲ್	tal	1
ಟಾಲ್	tall	3
ಟೀಪು	tippu	1
ಟೀಪು	tipu	2
ಟು	to	1
ಟು	tu	1
ಟು	two	1
ಟೆಂಪಲ್	tempal	1
ಟೆಂಪಲ್	temple	3
ಟೊಪ್ಪಿಗೆ	toppige	3
ಟ್ಯೂನ	tune	2
ಟ್ಯೂನ	tyuna	1
ಟ್ರಯಲ್	trayal	1
ಟ್ರಯಲ್	trial	4
ಟ್ರೂ	taa	1
ಟ್ರೂ	tra	1
ಟ್ರೂ	tro	1
ಟ್ರೂ	troo	1
ಟ್ರೂ	tru	1
ಟ್ರೂ	true	3
ಟ್ರೂ	truu	1
ಟ್ರೂ	tuu	1
ಟ್ವಿಟರ್	tweeter	1
ಟ್ವಿಟರ್	twiter	1
ಟ್ವಿಟರ್	twitter	1
ಟ್ವೆಂಟಿ	tventy	1
ಟ್ವೆಂಟಿ	twenti	1
ಟ್ವೆಂಟಿ	twenty	4
ಡಬ್ಲಿನ್	dablin	3
ಡಬ್ಲಿನ್	doublin	1
ಡಬ್ಲಿನ್	dublin	2
ಡಯಾನ	diana	3
ಡಯಾನಾ	daayana	1
ಡಯಾನಾ	daayna	1
ಡಯಾನಾ	dayna	1
ಡಯಾನಾ	diana	4
ಡಸ್ಟ್	dast	1
ಡಸ್ಟ್	dust	4
ಡಾನ್ಸ್	daance	1
ಡಾನ್ಸ್	daans	1
ಡಾನ್ಸ್	dance	4
ಡಾನ್ಸ್	dans	1
ಡಿಗ್ರಿ	degree	4
ಡಿಗ್ರಿ	degrii	1
ಡಿಡಿ	dd	3
ಡಿಸೈನ್	design	4
ಡೀರ್	dear	1
ಡೀರ್	deer	1
ಡೀರ್	diir	1
ಡೆಲ್	del	1
ಡೆಲ್	dell	4
ಡೆಲ್ಲಿ	delhi	3
ಡೆಲ್ಲಿ	delli	1
ಡೆಹ್ರಾಡೂನ್	dehraadoon	1
ಡೆಹ್ರಾಡೂನ್	dehradoon	1
ಡೆಹ್ರಾಡೂನ್	dehradun	2
ಡೈನ್	dine	1
ಡೈನ್	dyne	2
ಡೈಲಾಗ್ಸ್	diaalogues	1
ಡೈಲಾಗ್ಸ್	dialogaes	1
ಡೈಲಾಗ್ಸ್	dialogs	1
ಡೈಲಾಗ್ಸ್	dialogues	3
ಡೋಹರ	dohara	3
ಡ್ರಮ್	dram	1
ಡ್ರಮ್	drum	4
ಡ್ರಮ್ಸ್	drums	3
ತಟ್ಟೆ	tatte	3
ತಟ್ಟೆಗಳ	tattegala	3
ತಟ್ಟೆಗೆ	tattege	3
ತಟ್ಟೆಯ	tatteya	3
ತಟ್ಟೆಯನ್ನು	tatteyannu	3
ತಣ್ಣೀರನ್ನು	tannirannu	2
ತಣ್ಣೀರನ್ನು	thannirannu	1
ತಣ್ಣೀರಿನ	tannirina	2
ತಣ್ಣೀರಿನ	thannirina	1
ತತ್ವದ	tatvada	2
ತತ್ವದ	thathvada	1
ತನು	tanu	3
ತನುವು	tanuvu	3
ತನ್ಮಯತೆಯಿಂದ	tanmayateyinda	3
ತಪ್ಪಿಸಿಕೊಳ್ಳಲು	tappikollalu	1
ತಪ್ಪಿಸಿಕೊಳ್ಳಲು	tappisikollalu	2
ತಪ್ಪಿಸಿಕೊಳ್ಳುವುದು	tappisikolluvudu	3
ತಮಿಳುನಾಡಿನ	tamilunaadina	2
ತಮಿಳುನಾಡಿನ	tamilunadina	1
